
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 30-Apr-2024 at 08:29:11.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    7.8750   1.8055240E+06   1.2319565E+06   1.1694279E+06   2.8761665E+06   2.3059338E+06   2.2529975E+06
    7.8875   1.8051344E+06   1.2310052E+06   1.1691809E+06   2.8765508E+06   2.3053878E+06   2.2532310E+06
    7.9000   1.8046960E+06   1.2299291E+06   1.1689430E+06   2.8769098E+06   2.3047305E+06   2.2534495E+06
    7.9125   1.8042305E+06   1.2287148E+06   1.1687109E+06   2.8772608E+06   2.3039492E+06   2.2536445E+06
    7.9250   1.8037532E+06   1.2273536E+06   1.1684832E+06   2.8776160E+06   2.3030368E+06   2.2538102E+06
    7.9375   1.8032730E+06   1.2258436E+06   1.1682616E+06   2.8779805E+06   2.3019908E+06   2.2539430E+06
    7.9500   1.8027918E+06   1.2241885E+06   1.1680494E+06   2.8783538E+06   2.3008148E+06   2.2540425E+06
    7.9625   1.8023050E+06   1.2223981E+06   1.1678524E+06   2.8787290E+06   2.2995178E+06   2.2541108E+06
    7.9750   1.8018020E+06   1.2204878E+06   1.1676782E+06   2.8790932E+06   2.2981140E+06   2.2541520E+06
    7.9875   1.8012668E+06   1.2184782E+06   1.1675360E+06   2.8794288E+06   2.2966218E+06   2.2541735E+06
    8.0000   1.8006785E+06   1.2163940E+06   1.1674361E+06   2.8797132E+06   2.2950632E+06   2.2541842E+06
    8.0125   1.8000128E+06   1.2142632E+06   1.1673900E+06   2.8799208E+06   2.2934635E+06   2.2541955E+06
    8.0250   1.7992428E+06   1.2121161E+06   1.1674092E+06   2.8800238E+06   2.2918495E+06   2.2542200E+06
    8.0375   1.7983409E+06   1.2099836E+06   1.1675058E+06   2.8799920E+06   2.2902480E+06   2.2542705E+06
    8.0500   1.7972792E+06   1.2078966E+06   1.1676909E+06   2.8797972E+06   2.2886868E+06   2.2543622E+06
    8.0625   1.7960318E+06   1.2058842E+06   1.1679756E+06   2.8794112E+06   2.2871905E+06   2.2545088E+06
    8.0750   1.7945746E+06   1.2039731E+06   1.1683696E+06   2.8788090E+06   2.2857825E+06   2.2547240E+06
    8.0875   1.7928879E+06   1.2021861E+06   1.1688810E+06   2.8779685E+06   2.2844818E+06   2.2550212E+06
    8.1000   1.7909565E+06   1.2005416E+06   1.1695162E+06   2.8768730E+06   2.2833042E+06   2.2554120E+06
    8.1125   1.7887705E+06   1.1990530E+06   1.1702800E+06   2.8755102E+06   2.2822600E+06   2.2559058E+06
    8.1250   1.7863260E+06   1.1977279E+06   1.1711745E+06   2.8738742E+06   2.2813555E+06   2.2565108E+06
    8.1375   1.7836249E+06   1.1965682E+06   1.1721998E+06   2.8719658E+06   2.2805910E+06   2.2572315E+06
    8.1500   1.7806759E+06   1.1955705E+06   1.1733532E+06   2.8697902E+06   2.2799628E+06   2.2580710E+06
    8.1625   1.7774930E+06   1.1947256E+06   1.1746304E+06   2.8673608E+06   2.2794620E+06   2.2590285E+06
    8.1750   1.7740961E+06   1.1940200E+06   1.1760238E+06   2.8646950E+06   2.2790758E+06   2.2601010E+06
    8.1875   1.7705099E+06   1.1934360E+06   1.1775244E+06   2.8618158E+06   2.2787878E+06   2.2612822E+06
    8.2000   1.7667628E+06   1.1929530E+06   1.1791208E+06   2.8587505E+06   2.2785795E+06   2.2625635E+06
    8.2125   1.7628865E+06   1.1925480E+06   1.1808000E+06   2.8555295E+06   2.2784308E+06   2.2639335E+06
    8.2250   1.7589142E+06   1.1921975E+06   1.1825478E+06   2.8521850E+06   2.2783200E+06   2.2653792E+06
    8.2375   1.7548801E+06   1.1918776E+06   1.1843486E+06   2.8487512E+06   2.2782265E+06   2.2668855E+06
    8.2500   1.7508175E+06   1.1915662E+06   1.1861870E+06   2.8452610E+06   2.2781305E+06   2.2684365E+06
    8.2625   1.7467584E+06   1.1912431E+06   1.1880468E+06   2.8417468E+06   2.2780140E+06   2.2700158E+06
    8.2750   1.7427318E+06   1.1908912E+06   1.1899125E+06   2.8382385E+06   2.2778625E+06   2.2716068E+06
    8.2875   1.7387629E+06   1.1904975E+06   1.1917694E+06   2.8347625E+06   2.2776642E+06   2.2731932E+06
    8.3000   1.7348725E+06   1.1900532E+06   1.1936040E+06   2.8313412E+06   2.2774110E+06   2.2747608E+06
    8.3125   1.7310761E+06   1.1895544E+06   1.1954046E+06   2.8279925E+06   2.2770998E+06   2.2762958E+06
    8.3250   1.7273841E+06   1.1890019E+06   1.1971618E+06   2.8247288E+06   2.2767300E+06   2.2777875E+06
    8.3375   1.7238005E+06   1.1884011E+06   1.1988679E+06   2.8215572E+06   2.2763070E+06   2.2792272E+06
    8.3500   1.7203241E+06   1.1877625E+06   1.2005184E+06   2.8184792E+06   2.2758388E+06   2.2806092E+06
    8.3625   1.7169480E+06   1.1870999E+06   1.2021114E+06   2.8154910E+06   2.2753365E+06   2.2819308E+06
    8.3750   1.7136605E+06   1.1864306E+06   1.2036474E+06   2.8125840E+06   2.2748152E+06   2.2831920E+06
    8.3875   1.7104458E+06   1.1857744E+06   1.2051300E+06   2.8097452E+06   2.2742912E+06   2.2843962E+06
    8.4000   1.7072840E+06   1.1851526E+06   1.2065651E+06   2.8069588E+06   2.2737820E+06   2.2855490E+06
    8.4125   1.7041538E+06   1.1845872E+06   1.2079608E+06   2.8042052E+06   2.2733068E+06   2.2866590E+06
    8.4250   1.7010312E+06   1.1840999E+06   1.2093270E+06   2.8014642E+06   2.2728835E+06   2.2877362E+06
    8.4375   1.6978931E+06   1.1837110E+06   1.2106754E+06   2.7987145E+06   2.2725295E+06   2.2887935E+06
    8.4500   1.6947162E+06   1.1834389E+06   1.2120180E+06   2.7959352E+06   2.2722605E+06   2.2898425E+06
    8.4625   1.6914794E+06   1.1832988E+06   1.2133675E+06   2.7931072E+06   2.2720898E+06   2.2908975E+06
    8.4750   1.6881644E+06   1.1833028E+06   1.2147364E+06   2.7902132E+06   2.2720282E+06   2.2919705E+06
    8.4875   1.6847561E+06   1.1834589E+06   1.2161359E+06   2.7872400E+06   2.2720832E+06   2.2930738E+06
    8.5000   1.6812444E+06   1.1837708E+06   1.2175764E+06   2.7841775E+06   2.2722590E+06   2.2942178E+06
    8.5125   1.6776234E+06   1.1842381E+06   1.2190659E+06   2.7810205E+06   2.2725560E+06   2.2954100E+06
    8.5250   1.6738926E+06   1.1848562E+06   1.2206099E+06   2.7777680E+06   2.2729718E+06   2.2966565E+06
    8.5375   1.6700569E+06   1.1856168E+06   1.2222115E+06   2.7744250E+06   2.2734998E+06   2.2979592E+06
    8.5500   1.6661259E+06   1.1865075E+06   1.2238705E+06   2.7710002E+06   2.2741318E+06   2.2993180E+06
    8.5625   1.6621145E+06   1.1875135E+06   1.2255835E+06   2.7675080E+06   2.2748562E+06   2.3007285E+06
    8.5750   1.6580419E+06   1.1886176E+06   1.2273438E+06   2.7639665E+06   2.2756600E+06   2.3021832E+06
    8.5875   1.6539309E+06   1.1898011E+06   1.2291418E+06   2.7603975E+06   2.2765285E+06   2.3036720E+06
    8.6000   1.6498072E+06   1.1910446E+06   1.2309648E+06   2.7568255E+06   2.2774465E+06   2.3051815E+06
    8.6125   1.6456988E+06   1.1923286E+06   1.2327979E+06   2.7532772E+06   2.2783980E+06   2.3066962E+06
    8.6250   1.6416344E+06   1.1936344E+06   1.2346241E+06   2.7497808E+06   2.2793682E+06   2.3081992E+06
    8.6375   1.6376429E+06   1.1949448E+06   1.2364251E+06   2.7463638E+06   2.2803428E+06   2.3096715E+06
    8.6500   1.6337526E+06   1.1962446E+06   1.2381816E+06   2.7430535E+06   2.2813092E+06   2.3110948E+06
    8.6625   1.6299896E+06   1.1975214E+06   1.2398745E+06   2.7398750E+06   2.2822565E+06   2.3124502E+06
    8.6750   1.6263774E+06   1.1987652E+06   1.2414854E+06   2.7368512E+06   2.2831758E+06   2.3137205E+06
    8.6875   1.6229359E+06   1.1999696E+06   1.2429969E+06   2.7340018E+06   2.2840608E+06   2.3148905E+06
    8.7000   1.6196814E+06   1.2011314E+06   1.2443940E+06   2.7313420E+06   2.2849078E+06   2.3159460E+06
    8.7125   1.6166252E+06   1.2022499E+06   1.2456642E+06   2.7288825E+06   2.2857148E+06   2.3168775E+06
    8.7250   1.6137745E+06   1.2033280E+06   1.2467979E+06   2.7266305E+06   2.2864832E+06   2.3176775E+06
    8.7375   1.6111312E+06   1.2043709E+06   1.2477890E+06   2.7245870E+06   2.2872158E+06   2.3183428E+06
    8.7500   1.6086930E+06   1.2053861E+06   1.2486349E+06   2.7227492E+06   2.2879175E+06   2.3188738E+06
    8.7625   1.6064529E+06   1.2063828E+06   1.2493370E+06   2.7211098E+06   2.2885950E+06   2.3192742E+06
    8.7750   1.6044005E+06   1.2073712E+06   1.2498999E+06   2.7196572E+06   2.2892560E+06   2.3195522E+06
    8.7875   1.6025216E+06   1.2083626E+06   1.2503316E+06   2.7183768E+06   2.2899090E+06   2.3197182E+06
    8.8000   1.6008002E+06   1.2093676E+06   1.2506435E+06   2.7172505E+06   2.2905628E+06   2.3197860E+06
    8.8125   1.5992180E+06   1.2103969E+06   1.2508488E+06   2.7162598E+06   2.2912262E+06   2.3197712E+06
    8.8250   1.5977564E+06   1.2114599E+06   1.2509628E+06   2.7153832E+06   2.2919082E+06   2.3196915E+06
    8.8375   1.5963965E+06   1.2125646E+06   1.2510020E+06   2.7146008E+06   2.2926158E+06   2.3195645E+06
    8.8500   1.5951208E+06   1.2137171E+06   1.2509834E+06   2.7138920E+06   2.2933560E+06   2.3194085E+06
    8.8625   1.5939131E+06   1.2149218E+06   1.2509231E+06   2.7132385E+06   2.2941335E+06   2.3192405E+06
    8.8750   1.5927601E+06   1.2161802E+06   1.2508365E+06   2.7126238E+06   2.2949522E+06   2.3190768E+06
    8.8875   1.5916516E+06   1.2174922E+06   1.2507371E+06   2.7120348E+06   2.2958142E+06   2.3189302E+06
    8.9000   1.5905810E+06   1.2188549E+06   1.2506361E+06   2.7114610E+06   2.2967200E+06   2.3188125E+06
    8.9125   1.5895456E+06   1.2202635E+06   1.2505412E+06   2.7108965E+06   2.2976678E+06   2.3187308E+06
    8.9250   1.5885469E+06   1.2217112E+06   1.2504576E+06   2.7103385E+06   2.2986545E+06   2.3186895E+06
    8.9375   1.5875904E+06   1.2231895E+06   1.2503865E+06   2.7097892E+06   2.2996755E+06   2.3186890E+06
    8.9500   1.5866858E+06   1.2246882E+06   1.2503254E+06   2.7092535E+06   2.3007250E+06   2.3187270E+06
    8.9625   1.5858459E+06   1.2261968E+06   1.2502688E+06   2.7087408E+06   2.3017960E+06   2.3187960E+06
    8.9750   1.5850871E+06   1.2277034E+06   1.2502076E+06   2.7082632E+06   2.3028802E+06   2.3188872E+06
    8.9875   1.5844278E+06   1.2291961E+06   1.2501304E+06   2.7078358E+06   2.3039692E+06   2.3189882E+06
    9.0000   1.5838884E+06   1.2306634E+06   1.2500231E+06   2.7074748E+06   2.3050535E+06   2.3190840E+06
    9.0125   1.5834901E+06   1.2320939E+06   1.2498702E+06   2.7071988E+06   2.3061240E+06   2.3191592E+06
    9.0250   1.5832544E+06   1.2334768E+06   1.2496556E+06   2.7070255E+06   2.3071715E+06   2.3191972E+06
    9.0375   1.5832015E+06   1.2348026E+06   1.2493629E+06   2.7069730E+06   2.3081875E+06   2.3191812E+06
    9.0500   1.5833509E+06   1.2360632E+06   1.2489765E+06   2.7070585E+06   2.3091635E+06   2.3190952E+06
    9.0625   1.5837191E+06   1.2372516E+06   1.2484822E+06   2.7072970E+06   2.3100922E+06   2.3189250E+06
    9.0750   1.5843200E+06   1.2383621E+06   1.2478682E+06   2.7077002E+06   2.3109675E+06   2.3186580E+06
    9.0875   1.5851639E+06   1.2393911E+06   1.2471252E+06   2.7082780E+06   2.3117838E+06   2.3182848E+06
    9.1000   1.5862570E+06   1.2403360E+06   1.2462476E+06   2.7090360E+06   2.3125370E+06   2.3177982E+06
    9.1125   1.5876016E+06   1.2411961E+06   1.2452330E+06   2.7099765E+06   2.3132245E+06   2.3171955E+06
    9.1250   1.5891956E+06   1.2419719E+06   1.2440830E+06   2.7110975E+06   2.3138450E+06   2.3164762E+06
    9.1375   1.5910325E+06   1.2426650E+06   1.2428029E+06   2.7123935E+06   2.3143982E+06   2.3156440E+06
    9.1500   1.5931018E+06   1.2432784E+06   1.2414018E+06   2.7138552E+06   2.3148855E+06   2.3147058E+06
    9.1625   1.5953891E+06   1.2438160E+06   1.2398920E+06   2.7154695E+06   2.3153090E+06   2.3136710E+06
    9.1750   1.5978772E+06   1.2442824E+06   1.2382889E+06   2.7172210E+06   2.3156730E+06   2.3125525E+06
    9.1875   1.6005460E+06   1.2446828E+06   1.2366102E+06   2.7190915E+06   2.3159812E+06   2.3113640E+06
    9.2000   1.6033731E+06   1.2450225E+06   1.2348754E+06   2.7210615E+06   2.3162398E+06   2.3101215E+06
    9.2125   1.6063355E+06   1.2453074E+06   1.2331045E+06   2.7231100E+06   2.3164545E+06   2.3088415E+06
    9.2250   1.6094090E+06   1.2455431E+06   1.2313181E+06   2.7252155E+06   2.3166318E+06   2.3075400E+06
    9.2375   1.6125704E+06   1.2457350E+06   1.2295359E+06   2.7273578E+06   2.3167785E+06   2.3062332E+06
    9.2500   1.6157969E+06   1.2458884E+06   1.2277764E+06   2.7295168E+06   2.3169018E+06   2.3049355E+06
    9.2625   1.6190678E+06   1.2460078E+06   1.2260559E+06   2.7316742E+06   2.3170075E+06   2.3036595E+06
    9.2750   1.6223644E+06   1.2460970E+06   1.2243882E+06   2.7338152E+06   2.3171025E+06   2.3024158E+06
    9.2875   1.6256709E+06   1.2461596E+06   1.2227840E+06   2.7359268E+06   2.3171915E+06   2.3012118E+06
    9.3000   1.6289748E+06   1.2461980E+06   1.2212504E+06   2.7379992E+06   2.3172792E+06   2.3000528E+06
    9.3125   1.6322664E+06   1.2462138E+06   1.2197911E+06   2.7400265E+06   2.3173698E+06   2.2989400E+06
    9.3250   1.6355400E+06   1.2462074E+06   1.2184062E+06   2.7420058E+06   2.3174645E+06   2.2978730E+06
    9.3375   1.6387930E+06   1.2461789E+06   1.2170925E+06   2.7439378E+06   2.3175652E+06   2.2968475E+06
    9.3500   1.6420259E+06   1.2461270E+06   1.2158432E+06   2.7458270E+06   2.3176715E+06   2.2958570E+06
    9.3625   1.6452421E+06   1.2460498E+06   1.2146494E+06   2.7476800E+06   2.3177815E+06   2.2948935E+06
    9.3750   1.6484475E+06   1.2459441E+06   1.2134994E+06   2.7495065E+06   2.3178920E+06   2.2939465E+06
    9.3875   1.6516496E+06   1.2458065E+06   1.2123805E+06   2.7513178E+06   2.3179992E+06   2.2930050E+06
    9.4000   1.6548576E+06   1.2456329E+06   1.2112789E+06   2.7531270E+06   2.3180972E+06   2.2920578E+06
    9.4125   1.6580806E+06   1.2454184E+06   1.2101806E+06   2.7549480E+06   2.3181802E+06   2.2910930E+06
    9.4250   1.6613284E+06   1.2451580E+06   1.2090725E+06   2.7567942E+06   2.3182410E+06   2.2901005E+06
    9.4375   1.6646095E+06   1.2448465E+06   1.2079421E+06   2.7586795E+06   2.3182720E+06   2.2890708E+06
    9.4500   1.6679315E+06   1.2444788E+06   1.2067794E+06   2.7606155E+06   2.3182655E+06   2.2879960E+06
    9.4625   1.6712996E+06   1.2440501E+06   1.2055764E+06   2.7626130E+06   2.3182140E+06   2.2868712E+06
    9.4750   1.6747171E+06   1.2435560E+06   1.2043276E+06   2.7646798E+06   2.3181105E+06   2.2856932E+06
    9.4875   1.6781842E+06   1.2429928E+06   1.2030310E+06   2.7668218E+06   2.3179488E+06   2.2844615E+06
    9.5000   1.6816986E+06   1.2423576E+06   1.2016872E+06   2.7690412E+06   2.3177235E+06   2.2831785E+06
    9.5125   1.6852544E+06   1.2416490E+06   1.2003001E+06   2.7713380E+06   2.3174302E+06   2.2818490E+06
    9.5250   1.6888428E+06   1.2408664E+06   1.1988765E+06   2.7737080E+06   2.3170675E+06   2.2804805E+06
    9.5375   1.6924519E+06   1.2400106E+06   1.1974258E+06   2.7761448E+06   2.3166335E+06   2.2790820E+06
    9.5500   1.6960672E+06   1.2390841E+06   1.1959592E+06   2.7786388E+06   2.3161300E+06   2.2776650E+06
    9.5625   1.6996720E+06   1.2380906E+06   1.1944904E+06   2.7811778E+06   2.3155590E+06   2.2762418E+06
    9.5750   1.7032474E+06   1.2370354E+06   1.1930334E+06   2.7837475E+06   2.3149260E+06   2.2748258E+06
    9.5875   1.7067732E+06   1.2359251E+06   1.1916034E+06   2.7863320E+06   2.3142365E+06   2.2734302E+06
    9.6000   1.7102290E+06   1.2347676E+06   1.1902150E+06   2.7889145E+06   2.3134985E+06   2.2720692E+06
    9.6125   1.7135936E+06   1.2335719E+06   1.1888825E+06   2.7914770E+06   2.3127205E+06   2.2707550E+06
    9.6250   1.7168466E+06   1.2323474E+06   1.1876186E+06   2.7940028E+06   2.3119130E+06   2.2694990E+06
    9.6375   1.7199690E+06   1.2311048E+06   1.1864346E+06   2.7964748E+06   2.3110858E+06   2.2683115E+06
    9.6500   1.7229431E+06   1.2298542E+06   1.1853396E+06   2.7988778E+06   2.3102498E+06   2.2672008E+06
    9.6625   1.7257541E+06   1.2286065E+06   1.1843400E+06   2.8011982E+06   2.3094150E+06   2.2661722E+06
    9.6750   1.7283892E+06   1.2273714E+06   1.1834398E+06   2.8034252E+06   2.3085920E+06   2.2652305E+06
    9.6875   1.7308392E+06   1.2261581E+06   1.1826401E+06   2.8055498E+06   2.3077888E+06   2.2643762E+06
    9.7000   1.7330979E+06   1.2249750E+06   1.1819398E+06   2.8075660E+06   2.3070135E+06   2.2636090E+06
    9.7125   1.7351624E+06   1.2238286E+06   1.1813346E+06   2.8094712E+06   2.3062720E+06   2.2629260E+06
    9.7250   1.7370335E+06   1.2227245E+06   1.1808188E+06   2.8112655E+06   2.3055685E+06   2.2623225E+06
    9.7375   1.7387148E+06   1.2216660E+06   1.1803844E+06   2.8129515E+06   2.3049050E+06   2.2617920E+06
    9.7500   1.7402132E+06   1.2206546E+06   1.1800218E+06   2.8145350E+06   2.3042818E+06   2.2613270E+06
    9.7625   1.7415381E+06   1.2196904E+06   1.1797210E+06   2.8160240E+06   2.3036970E+06   2.2609190E+06
    9.7750   1.7427011E+06   1.2187709E+06   1.1794711E+06   2.8174275E+06   2.3031468E+06   2.2605592E+06
    9.7875   1.7437155E+06   1.2178926E+06   1.1792616E+06   2.8187575E+06   2.3026258E+06   2.2602385E+06
    9.8000   1.7445956E+06   1.2170500E+06   1.1790822E+06   2.8200255E+06   2.3021270E+06   2.2599482E+06
    9.8125   1.7453566E+06   1.2162368E+06   1.1789239E+06   2.8212445E+06   2.3016420E+06   2.2596805E+06
    9.8250   1.7460132E+06   1.2154452E+06   1.1787789E+06   2.8224265E+06   2.3011625E+06   2.2594280E+06
    9.8375   1.7465800E+06   1.2146675E+06   1.1786410E+06   2.8235838E+06   2.3006788E+06   2.2591855E+06
    9.8500   1.7470702E+06   1.2138954E+06   1.1785061E+06   2.8247258E+06   2.3001820E+06   2.2589475E+06
    9.8625   1.7474955E+06   1.2131212E+06   1.1783720E+06   2.8258625E+06   2.2996640E+06   2.2587122E+06
    9.8750   1.7478658E+06   1.2123379E+06   1.1782384E+06   2.8270000E+06   2.2991165E+06   2.2584772E+06
    9.8875   1.7481884E+06   1.2115394E+06   1.1781071E+06   2.8281435E+06   2.2985342E+06   2.2582432E+06
    9.9000   1.7484688E+06   1.2107209E+06   1.1779816E+06   2.8292950E+06   2.2979120E+06   2.2580112E+06
    9.9125   1.7487092E+06   1.2098798E+06   1.1778670E+06   2.8304540E+06   2.2972475E+06   2.2577845E+06
    9.9250   1.7489101E+06   1.2090151E+06   1.1777698E+06   2.8316178E+06   2.2965405E+06   2.2575662E+06
    9.9375   1.7490691E+06   1.2081280E+06   1.1776971E+06   2.8327808E+06   2.2957925E+06   2.2573612E+06
    9.9500   1.7491822E+06   1.2072216E+06   1.1776569E+06   2.8339358E+06   2.2950075E+06   2.2571750E+06
    9.9625   1.7492431E+06   1.2063012E+06   1.1776572E+06   2.8350738E+06   2.2941918E+06   2.2570130E+06
    9.9750   1.7492446E+06   1.2053740E+06   1.1777058E+06   2.8361832E+06   2.2933525E+06   2.2568808E+06
    9.9875   1.7491782E+06   1.2044489E+06   1.1778099E+06   2.8372530E+06   2.2924998E+06   2.2567832E+06
   10.0000   1.7490352E+06   1.2035356E+06   1.1779759E+06   2.8382702E+06   2.2916432E+06   2.2567260E+06
   10.0125   1.7488070E+06   1.2026456E+06   1.1782089E+06   2.8392228E+06   2.2907950E+06   2.2567132E+06
   10.0250   1.7484852E+06   1.2017901E+06   1.1785126E+06   2.8400980E+06   2.2899665E+06   2.2567485E+06
   10.0375   1.7480631E+06   1.2009809E+06   1.1788895E+06   2.8408855E+06   2.2891685E+06   2.2568345E+06
   10.0500   1.7475349E+06   1.2002288E+06   1.1793402E+06   2.8415748E+06   2.2884122E+06   2.2569728E+06
   10.0625   1.7468969E+06   1.1995441E+06   1.1798638E+06   2.8421580E+06   2.2877075E+06   2.2571642E+06
   10.0750   1.7461474E+06   1.1989358E+06   1.1804576E+06   2.8426288E+06   2.2870622E+06   2.2574085E+06
   10.0875   1.7452871E+06   1.1984106E+06   1.1811181E+06   2.8429835E+06   2.2864828E+06   2.2577042E+06
   10.1000   1.7443195E+06   1.1979739E+06   1.1818399E+06   2.8432205E+06   2.2859735E+06   2.2580498E+06
   10.1125   1.7432499E+06   1.1976284E+06   1.1826170E+06   2.8433405E+06   2.2855362E+06   2.2584418E+06
   10.1250   1.7420864E+06   1.1973744E+06   1.1834422E+06   2.8433472E+06   2.2851710E+06   2.2588770E+06
   10.1375   1.7408392E+06   1.1972099E+06   1.1843082E+06   2.8432458E+06   2.2848750E+06   2.2593515E+06
   10.1500   1.7395204E+06   1.1971306E+06   1.1852071E+06   2.8430440E+06   2.2846435E+06   2.2598610E+06
   10.1625   1.7381436E+06   1.1971300E+06   1.1861312E+06   2.8427510E+06   2.2844700E+06   2.2604008E+06
   10.1750   1.7367239E+06   1.1971996E+06   1.1870730E+06   2.8423775E+06   2.2843462E+06   2.2609668E+06
   10.1875   1.7352765E+06   1.1973298E+06   1.1880250E+06   2.8419350E+06   2.2842625E+06   2.2615538E+06
   10.2000   1.7338172E+06   1.1975091E+06   1.1889809E+06   2.8414360E+06   2.2842088E+06   2.2621585E+06
   10.2125   1.7323618E+06   1.1977264E+06   1.1899349E+06   2.8408920E+06   2.2841740E+06   2.2627762E+06
   10.2250   1.7309249E+06   1.1979695E+06   1.1908819E+06   2.8403152E+06   2.2841480E+06   2.2634038E+06
   10.2375   1.7295201E+06   1.1982272E+06   1.1918178E+06   2.8397165E+06   2.2841208E+06   2.2640380E+06
   10.2500   1.7281596E+06   1.1984890E+06   1.1927395E+06   2.8391052E+06   2.2840830E+06   2.2646760E+06
   10.2625   1.7268535E+06   1.1987456E+06   1.1936446E+06   2.8384902E+06   2.2840278E+06   2.2653160E+06
   10.2750   1.7256098E+06   1.1989896E+06   1.1945320E+06   2.8378770E+06   2.2839490E+06   2.2659562E+06
   10.2875   1.7244340E+06   1.1992151E+06   1.1954006E+06   2.8372708E+06   2.2838425E+06   2.2665958E+06
   10.3000   1.7233295E+06   1.1994191E+06   1.1962506E+06   2.8366730E+06   2.2837072E+06   2.2672338E+06
   10.3125   1.7222969E+06   1.1996001E+06   1.1970825E+06   2.8360842E+06   2.2835430E+06   2.2678702E+06
   10.3250   1.7213346E+06   1.1997598E+06   1.1978971E+06   2.8355028E+06   2.2833528E+06   2.2685055E+06
   10.3375   1.7204388E+06   1.1999010E+06   1.1986959E+06   2.8349242E+06   2.2831405E+06   2.2691400E+06
   10.3500   1.7196036E+06   1.2000295E+06   1.1994800E+06   2.8343438E+06   2.2829130E+06   2.2697752E+06
   10.3625   1.7188218E+06   1.2001521E+06   1.2002511E+06   2.8337542E+06   2.2826772E+06   2.2704120E+06
   10.3750   1.7180845E+06   1.2002774E+06   1.2010108E+06   2.8331475E+06   2.2824420E+06   2.2710520E+06
   10.3875   1.7173822E+06   1.2004145E+06   1.2017602E+06   2.8325155E+06   2.2822168E+06   2.2716970E+06
   10.4000   1.7167052E+06   1.2005731E+06   1.2025009E+06   2.8318492E+06   2.2820108E+06   2.2723482E+06
   10.4125   1.7160432E+06   1.2007628E+06   1.2032338E+06   2.8311402E+06   2.2818330E+06   2.2730080E+06
   10.4250   1.7153870E+06   1.2009925E+06   1.2039595E+06   2.8303805E+06   2.2816920E+06   2.2736775E+06
   10.4375   1.7147278E+06   1.2012702E+06   1.2046788E+06   2.8295630E+06   2.2815952E+06   2.2743588E+06
   10.4500   1.7140578E+06   1.2016025E+06   1.2053916E+06   2.8286822E+06   2.2815485E+06   2.2750525E+06
   10.4625   1.7133710E+06   1.2019939E+06   1.2060984E+06   2.8277342E+06   2.2815560E+06   2.2757602E+06
   10.4750   1.7126632E+06   1.2024471E+06   1.2067984E+06   2.8267168E+06   2.2816200E+06   2.2764825E+06
   10.4875   1.7119316E+06   1.2029628E+06   1.2074912E+06   2.8256295E+06   2.2817408E+06   2.2772195E+06
   10.5000   1.7111758E+06   1.2035388E+06   1.2081761E+06   2.8244740E+06   2.2819168E+06   2.2779710E+06
   10.5125   1.7103965E+06   1.2041712E+06   1.2088518E+06   2.8232545E+06   2.2821445E+06   2.2787365E+06
   10.5250   1.7095971E+06   1.2048540E+06   1.2095169E+06   2.8219768E+06   2.2824180E+06   2.2795142E+06
   10.5375   1.7087821E+06   1.2055788E+06   1.2101699E+06   2.8206485E+06   2.2827308E+06   2.2803025E+06
   10.5500   1.7079576E+06   1.2063361E+06   1.2108088E+06   2.8192782E+06   2.2830742E+06   2.2810990E+06
   10.5625   1.7071309E+06   1.2071152E+06   1.2114316E+06   2.8178772E+06   2.2834398E+06   2.2819000E+06
   10.5750   1.7063095E+06   1.2079045E+06   1.2120361E+06   2.8164562E+06   2.2838170E+06   2.2827025E+06
   10.5875   1.7055022E+06   1.2086921E+06   1.2126198E+06   2.8150272E+06   2.2841970E+06   2.2835018E+06
   10.6000   1.7047172E+06   1.2094665E+06   1.2131799E+06   2.8136028E+06   2.2845698E+06   2.2842930E+06
   10.6125   1.7039629E+06   1.2102166E+06   1.2137139E+06   2.8121945E+06   2.2849268E+06   2.2850720E+06
   10.6250   1.7032465E+06   1.2109325E+06   1.2142189E+06   2.8108135E+06   2.2852602E+06   2.2858330E+06
   10.6375   1.7025745E+06   1.2116058E+06   1.2146921E+06   2.8094702E+06   2.2855640E+06   2.2865712E+06
   10.6500   1.7019520E+06   1.2122294E+06   1.2151309E+06   2.8081742E+06   2.2858328E+06   2.2872812E+06
   10.6625   1.7013828E+06   1.2127986E+06   1.2155326E+06   2.8069330E+06   2.2860638E+06   2.2879582E+06
   10.6750   1.7008686E+06   1.2133108E+06   1.2158949E+06   2.8057520E+06   2.2862552E+06   2.2885980E+06
   10.6875   1.7004099E+06   1.2137650E+06   1.2162159E+06   2.8046362E+06   2.2864075E+06   2.2891968E+06
   10.7000   1.7000048E+06   1.2141626E+06   1.2164939E+06   2.8035872E+06   2.2865228E+06   2.2897510E+06
   10.7125   1.6996500E+06   1.2145070E+06   1.2167280E+06   2.8026060E+06   2.2866045E+06   2.2902588E+06
   10.7250   1.6993405E+06   1.2148030E+06   1.2169176E+06   2.8016908E+06   2.2866575E+06   2.2907188E+06
   10.7375   1.6990698E+06   1.2150568E+06   1.2170629E+06   2.8008390E+06   2.2866875E+06   2.2911305E+06
   10.7500   1.6988302E+06   1.2152754E+06   1.2171646E+06   2.8000460E+06   2.2867012E+06   2.2914948E+06
