Time,wave
266.3,-0.9362
266.3125,-0.9251
266.325,-0.914
266.3375,-0.9029
266.35,-0.8918
266.3625,-0.8807
266.375,-0.8696
266.3875,-0.8532
266.4,-0.8369
266.4125,-0.8205
266.425,-0.8042
266.4375,-0.7878
266.45,-0.7714
266.4625,-0.7551
266.475,-0.7387
266.4875,-0.7223
266.5,-0.7059
266.5125,-0.6842
266.525,-0.6625
266.5375,-0.6408
266.55,-0.6191
266.5625,-0.5973
266.575,-0.5756
266.5875,-0.5539
266.6,-0.5322
266.6125,-0.5105
266.625,-0.4887
266.6375,-0.4621
266.65,-0.4355
266.6625,-0.4088
266.675,-0.3823
266.6875,-0.3556
266.7,-0.329
266.7125,-0.3024
266.725,-0.2758
266.7375,-0.2492
266.75,-0.2225
266.7625,-0.1919
266.775,-0.1614
266.7875,-0.1309
266.8,-0.1004
266.8125,-0.06979
266.825,-0.03921
266.8375,-0.008706
266.85,0.02187
266.8625,0.05237
266.875,0.08295
266.8875,0.1161
266.9,0.1491
266.9125,0.1823
266.925,0.2153
266.9375,0.2484
266.95,0.2816
266.9625,0.3146
266.975,0.3477
266.9875,0.3808
267.0,0.4139
267.0125,0.4479
267.025,0.4819
267.0375,0.5159
267.05,0.5498
267.0625,0.5839
267.075,0.6179
267.0875,0.6518
267.1,0.6858
267.1125,0.7198
267.125,0.7538
267.1375,0.7869
267.15,0.82
267.1625,0.8531
267.175,0.8862
267.1875,0.9193
267.2,0.9525
267.2125,0.9855
267.225,1.019
267.2375,1.052
267.25,1.085
267.2625,1.115
267.275,1.146
267.2875,1.176
267.3,1.207
267.3125,1.237
267.325,1.268
267.3375,1.299
267.35,1.329
267.3625,1.36
267.375,1.39
267.3875,1.417
267.4,1.443
267.4125,1.469
267.425,1.496
267.4375,1.522
267.45,1.549
267.4625,1.575
267.475,1.602
267.4875,1.628
267.5,1.654
267.5125,1.676
267.525,1.697
267.5375,1.718
267.55,1.739
267.5625,1.76
267.575,1.781
267.5875,1.803
267.6,1.824
267.6125,1.845
267.625,1.866
267.6375,1.881
267.65,1.896
267.6625,1.911
267.675,1.927
267.6875,1.942
267.7,1.957
267.7125,1.972
267.725,1.987
267.7375,2.002
267.75,2.017
267.7625,2.026
267.775,2.035
267.7875,2.044
267.8,2.053
267.8125,2.061
267.825,2.07
267.8375,2.079
267.85,2.088
267.8625,2.097
267.875,2.106
267.8875,2.108
267.9,2.111
267.9125,2.113
267.925,2.116
267.9375,2.118
267.95,2.121
267.9625,2.124
267.975,2.126
267.9875,2.129
268.0,2.131
268.0125,2.128
268.025,2.125
268.0375,2.122
268.05,2.118
268.0625,2.115
268.075,2.112
268.0875,2.109
268.1,2.106
268.1125,2.103
268.125,2.099
268.1375,2.091
268.15,2.083
268.1625,2.075
268.175,2.066
268.1875,2.058
268.2,2.05
268.2125,2.042
268.225,2.034
268.2375,2.025
268.25,2.017
268.2625,2.005
268.275,1.993
268.2875,1.98
268.3,1.968
268.3125,1.956
268.325,1.943
268.3375,1.931
268.35,1.919
268.3625,1.907
268.375,1.894
268.3875,1.879
268.4,1.863
268.4125,1.848
268.425,1.833
268.4375,1.817
268.45,1.802
268.4625,1.786
268.475,1.771
268.4875,1.756
268.5,1.74
268.5125,1.723
268.525,1.705
268.5375,1.688
268.55,1.67
268.5625,1.653
268.575,1.635
268.5875,1.618
268.6,1.6
268.6125,1.583
268.625,1.565
268.6375,1.546
268.65,1.528
268.6625,1.509
268.675,1.49
268.6875,1.472
268.7,1.453
268.7125,1.434
268.725,1.415
268.7375,1.397
268.75,1.378
268.7625,1.359
268.775,1.339
268.7875,1.32
268.8,1.301
268.8125,1.282
268.825,1.263
268.8375,1.243
268.85,1.224
268.8625,1.205
268.875,1.186
268.8875,1.167
268.9,1.148
268.9125,1.129
268.925,1.11
268.9375,1.091
268.95,1.072
268.9625,1.053
268.975,1.034
268.9875,1.015
269.0,0.9954
269.0125,0.977
269.025,0.9586
269.0375,0.9401
269.05,0.9217
269.0625,0.9033
269.075,0.8849
269.0875,0.8665
269.1,0.848
269.1125,0.8296
269.125,0.8112
269.1375,0.7937
269.15,0.7762
269.1625,0.7588
269.175,0.7413
269.1875,0.7238
269.2,0.7063
269.2125,0.6889
269.225,0.6714
269.2375,0.654
269.25,0.6365
269.2625,0.6202
269.275,0.604
269.2875,0.5877
269.3,0.5715
269.3125,0.5552
269.325,0.539
269.3375,0.5227
269.35,0.5065
269.3625,0.4902
269.375,0.474
269.3875,0.4591
269.4,0.4443
269.4125,0.4294
269.425,0.4145
269.4375,0.3997
269.45,0.3848
269.4625,0.37
269.475,0.3551
269.4875,0.3402
269.5,0.3254
269.5125,0.312
269.525,0.2987
269.5375,0.2854
269.55,0.2721
269.5625,0.2587
269.575,0.2454
269.5875,0.2321
269.6,0.2187
269.6125,0.2054
269.625,0.1921
269.6375,0.1804
269.65,0.1687
269.6625,0.157
269.675,0.1453
269.6875,0.1336
269.7,0.1219
269.7125,0.1102
269.725,0.09852
269.7375,0.08684
269.75,0.07514
269.7625,0.06513
269.775,0.05515
269.7875,0.04514
269.8,0.03516
269.8125,0.02515
269.825,0.01514
269.8375,0.005161
269.85,-0.004846
269.8625,-0.01483
269.875,-0.02484
269.8875,-0.03312
269.9,-0.04139
269.9125,-0.04968
269.925,-0.05795
269.9375,-0.06624
269.95,-0.07452
269.9625,-0.08279
269.975,-0.09108
269.9875,-0.09935
270.0,-0.1076
270.0125,-0.1142
270.025,-0.1208
270.0375,-0.1275
270.05,-0.1341
270.0625,-0.1407
270.075,-0.1473
270.0875,-0.1539
270.1,-0.1605
270.1125,-0.1671
270.125,-0.1737
270.1375,-0.1787
270.15,-0.1838
270.1625,-0.1888
270.175,-0.1939
270.1875,-0.1989
270.2,-0.204
270.2125,-0.209
270.225,-0.2141
270.2375,-0.2191
270.25,-0.2242
270.2625,-0.2279
270.275,-0.2316
270.2875,-0.2353
270.3,-0.239
270.3125,-0.2427
270.325,-0.2464
270.3375,-0.2501
270.35,-0.2538
270.3625,-0.2575
270.375,-0.2612
270.3875,-0.2638
270.4,-0.2664
270.4125,-0.2691
270.425,-0.2717
270.4375,-0.2743
270.45,-0.277
270.4625,-0.2796
270.475,-0.2822
270.4875,-0.2848
270.5,-0.2875
270.5125,-0.2894
270.525,-0.2913
270.5375,-0.2932
270.55,-0.2951
270.5625,-0.2971
270.575,-0.299
270.5875,-0.3009
270.6,-0.3028
270.6125,-0.3047
270.625,-0.3067
270.6375,-0.3082
270.65,-0.3098
270.6625,-0.3114
270.675,-0.313
270.6875,-0.3146
270.7,-0.3162
270.7125,-0.3178
270.725,-0.3194
270.7375,-0.321
270.75,-0.3226
270.7625,-0.3243
270.775,-0.3259
270.7875,-0.3276
270.8,-0.3292
270.8125,-0.3309
270.825,-0.3326
270.8375,-0.3342
270.85,-0.3359
270.8625,-0.3375
270.875,-0.3392
270.8875,-0.3413
270.9,-0.3434
270.9125,-0.3454
270.925,-0.3475
270.9375,-0.3496
270.95,-0.3517
270.9625,-0.3538
270.975,-0.3558
270.9875,-0.3579
271.0,-0.36
271.0125,-0.3628
271.025,-0.3655
271.0375,-0.3683
271.05,-0.3711
271.0625,-0.3739
271.075,-0.3766
271.0875,-0.3794
271.1,-0.3822
271.1125,-0.3849
271.125,-0.3877
271.1375,-0.3913
271.15,-0.3949
271.1625,-0.3986
271.175,-0.4022
271.1875,-0.4058
271.2,-0.4094
271.2125,-0.413
271.225,-0.4167
271.2375,-0.4203
271.25,-0.4239
271.2625,-0.4284
271.275,-0.4329
271.2875,-0.4374
271.3,-0.4419
271.3125,-0.4464
271.325,-0.4509
271.3375,-0.4554
271.35,-0.4599
271.3625,-0.4644
271.375,-0.4689
271.3875,-0.4742
271.4,-0.4795
271.4125,-0.4848
271.425,-0.4901
271.4375,-0.4954
271.45,-0.5007
271.4625,-0.506
271.475,-0.5113
271.4875,-0.5166
271.5,-0.5219
271.5125,-0.5279
271.525,-0.5338
271.5375,-0.5397
271.55,-0.5456
271.5625,-0.5515
271.575,-0.5574
271.5875,-0.5633
271.6,-0.5692
271.6125,-0.5751
271.625,-0.5811
271.6375,-0.5873
271.65,-0.5936
271.6625,-0.5999
271.675,-0.6061
271.6875,-0.6124
271.7,-0.6187
271.7125,-0.6249
271.725,-0.6312
271.7375,-0.6374
271.75,-0.6437
271.7625,-0.6501
271.775,-0.6564
271.7875,-0.6628
271.8,-0.6691
271.8125,-0.6754
271.825,-0.6818
271.8375,-0.6881
271.85,-0.6945
271.8625,-0.7008
271.875,-0.7072
271.8875,-0.7133
271.9,-0.7195
271.9125,-0.7257
271.925,-0.7319
271.9375,-0.738
271.95,-0.7442
271.9625,-0.7504
271.975,-0.7566
271.9875,-0.7627
272.0,-0.7689
272.0125,-0.7747
272.025,-0.7806
272.0375,-0.7864
272.05,-0.7922
272.0625,-0.798
272.075,-0.8039
272.0875,-0.8097
272.1,-0.8155
272.1125,-0.8213
272.125,-0.8272
272.1375,-0.8325
272.15,-0.8379
272.1625,-0.8433
272.175,-0.8487
272.1875,-0.8541
272.2,-0.8594
272.2125,-0.8648
272.225,-0.8702
272.2375,-0.8756
272.25,-0.881
272.2625,-0.8859
272.275,-0.8908
272.2875,-0.8958
272.3,-0.9007
272.3125,-0.9057
272.325,-0.9106
272.3375,-0.9156
272.35,-0.9205
272.3625,-0.9254
272.375,-0.9304
272.3875,-0.935
272.4,-0.9396
272.4125,-0.9442
272.425,-0.9487
272.4375,-0.9533
272.45,-0.9579
272.4625,-0.9625
272.475,-0.9671
272.4875,-0.9717
272.5,-0.9763
272.5125,-0.9807
272.525,-0.985
272.5375,-0.9894
272.55,-0.9938
272.5625,-0.9982
272.575,-1.003
272.5875,-1.007
272.6,-1.011
272.6125,-1.016
272.625,-1.02
272.6375,-1.024
272.65,-1.029
272.6625,-1.033
272.675,-1.037
272.6875,-1.041
272.7,-1.046
272.7125,-1.05
272.725,-1.054
272.7375,-1.058
272.75,-1.063
272.7625,-1.067
272.775,-1.071
272.7875,-1.075
272.8,-1.08
272.8125,-1.084
272.825,-1.088
272.8375,-1.092
272.85,-1.096
272.8625,-1.101
272.875,-1.105
272.8875,-1.109
272.9,-1.113
272.9125,-1.117
272.925,-1.121
272.9375,-1.125
272.95,-1.129
272.9625,-1.133
272.975,-1.138
272.9875,-1.142
273.0,-1.146
273.0125,-1.149
273.025,-1.153
273.0375,-1.157
273.05,-1.161
273.0625,-1.164
273.075,-1.168
273.0875,-1.172
273.1,-1.175
273.1125,-1.179
273.125,-1.183
273.1375,-1.186
273.15,-1.189
273.1625,-1.191
273.175,-1.194
273.1875,-1.197
273.2,-1.2
273.2125,-1.203
273.225,-1.206
273.2375,-1.209
273.25,-1.212
273.2625,-1.213
273.275,-1.215
273.2875,-1.216
273.3,-1.218
273.3125,-1.219
273.325,-1.221
273.3375,-1.222
273.35,-1.224
273.3625,-1.225
273.375,-1.227
273.3875,-1.226
273.4,-1.225
273.4125,-1.225
273.425,-1.224
273.4375,-1.224
273.45,-1.223
273.4625,-1.222
273.475,-1.222
273.4875,-1.221
273.5,-1.22
273.5125,-1.217
273.525,-1.213
273.5375,-1.21
273.55,-1.206
273.5625,-1.203
273.575,-1.199
273.5875,-1.196
273.6,-1.192
273.6125,-1.189
273.625,-1.185
273.6375,-1.178
273.65,-1.171
273.6625,-1.164
273.675,-1.156
273.6875,-1.149
273.7,-1.142
273.7125,-1.135
273.725,-1.128
273.7375,-1.12
273.75,-1.113
273.7625,-1.102
273.775,-1.091
273.7875,-1.079
273.8,-1.068
273.8125,-1.056
273.825,-1.045
273.8375,-1.034
273.85,-1.022
273.8625,-1.011
273.875,-0.9996
273.8875,-0.9837
273.9,-0.9678
273.9125,-0.9519
273.925,-0.936
273.9375,-0.9201
273.95,-0.9042
273.9625,-0.8884
273.975,-0.8725
273.9875,-0.8566
274.0,-0.8407
274.0125,-0.8203
274.025,-0.8
274.0375,-0.7796
274.05,-0.7593
274.0625,-0.7389
274.075,-0.7185
274.0875,-0.6982
274.1,-0.6778
274.1125,-0.6575
274.125,-0.6371
274.1375,-0.6127
274.15,-0.5884
274.1625,-0.5639
274.175,-0.5396
274.1875,-0.5152
274.2,-0.4908
274.2125,-0.4664
274.225,-0.442
274.2375,-0.4176
274.25,-0.3932
274.2625,-0.3656
274.275,-0.3381
274.2875,-0.3105
274.3,-0.283
274.3125,-0.2554
274.325,-0.2278
274.3375,-0.2002
274.35,-0.1726
274.3625,-0.1451
274.375,-0.1175
274.3875,-0.08796
274.4,-0.05848
274.4125,-0.02892
274.425,0.0005617
274.4375,0.03012
274.45,0.05967
274.4625,0.08916
274.475,0.1187
274.4875,0.1482
274.5,0.1778
274.5125,0.2077
274.525,0.2377
274.5375,0.2677
274.55,0.2976
274.5625,0.3276
274.575,0.3576
274.5875,0.3875
274.6,0.4175
274.6125,0.4474
274.625,0.4774
274.6375,0.5061
274.65,0.5348
274.6625,0.5636
274.675,0.5922
274.6875,0.621
274.7,0.6497
274.7125,0.6784
274.725,0.7071
274.7375,0.7358
274.75,0.7646
274.7625,0.7904
274.775,0.8161
274.7875,0.8419
274.8,0.8676
274.8125,0.8934
274.825,0.9192
274.8375,0.9449
274.85,0.9707
274.8625,0.9964
274.875,1.022
274.8875,1.043
274.9,1.065
274.9125,1.086
274.925,1.107
274.9375,1.128
274.95,1.15
274.9625,1.171
274.975,1.192
274.9875,1.213
275.0,1.235
275.0125,1.25
275.025,1.266
275.0375,1.281
275.05,1.296
275.0625,1.312
275.075,1.327
275.0875,1.343
275.1,1.358
275.1125,1.374
275.125,1.389
275.1375,1.398
275.15,1.407
275.1625,1.416
275.175,1.424
275.1875,1.433
275.2,1.442
275.2125,1.451
275.225,1.46
275.2375,1.468
275.25,1.477
275.2625,1.479
275.275,1.481
275.2875,1.483
275.3,1.485
275.3125,1.486
275.325,1.488
275.3375,1.49
275.35,1.492
275.3625,1.494
275.375,1.495
275.3875,1.491
275.4,1.486
275.4125,1.481
275.425,1.476
275.4375,1.471
275.45,1.466
275.4625,1.461
275.475,1.456
275.4875,1.451
275.5,1.446
275.5125,1.435
275.525,1.424
275.5375,1.413
275.55,1.402
275.5625,1.391
275.575,1.38
275.5875,1.369
275.6,1.358
275.6125,1.347
275.625,1.335
275.6375,1.32
275.65,1.304
275.6625,1.288
275.675,1.272
275.6875,1.256
275.7,1.24
275.7125,1.224
275.725,1.208
275.7375,1.192
275.75,1.176
275.7625,1.157
275.775,1.137
275.7875,1.118
275.8,1.099
275.8125,1.079
275.825,1.06
275.8375,1.041
275.85,1.021
275.8625,1.002
275.875,0.9827
275.8875,0.9616
275.9,0.9405
275.9125,0.9194
275.925,0.8984
275.9375,0.8773
275.95,0.8562
275.9625,0.8352
275.975,0.8141
275.9875,0.793
276.0,0.7719
276.0125,0.7508
276.025,0.7298
276.0375,0.7086
276.05,0.6876
276.0625,0.6665
276.075,0.6453
276.0875,0.6243
276.1,0.6032
276.1125,0.5821
276.125,0.561
276.1375,0.5414
276.15,0.5219
276.1625,0.5023
276.175,0.4828
276.1875,0.4632
276.2,0.4436
276.2125,0.4241
276.225,0.4045
276.2375,0.385
276.25,0.3654
276.2625,0.3487
276.275,0.332
276.2875,0.3153
276.3,0.2986
276.3125,0.2818
276.325,0.2651
276.3375,0.2484
276.35,0.2317
276.3625,0.215
276.375,0.1982
276.3875,0.1853
276.4,0.1723
276.4125,0.1594
276.425,0.1464
276.4375,0.1335
276.45,0.1205
276.4625,0.1076
276.475,0.09458
276.4875,0.08165
276.5,0.06868
276.5125,0.05998
276.525,0.05131
276.5375,0.04261
276.55,0.03394
276.5625,0.02524
276.575,0.01655
276.5875,0.007873
276.6,-0.000823
276.6125,-0.009497
276.625,-0.01819
276.6375,-0.02254
276.65,-0.02687
276.6625,-0.03122
276.675,-0.03556
276.6875,-0.0399
276.7,-0.04425
276.7125,-0.04858
276.725,-0.05293
276.7375,-0.05727
276.75,-0.06161
276.7625,-0.06192
276.775,-0.06223
276.7875,-0.06254
276.8,-0.06285
276.8125,-0.06316
276.825,-0.06347
276.8375,-0.06378
276.85,-0.06409
276.8625,-0.0644
276.875,-0.06471
276.8875,-0.06162
276.9,-0.05853
276.9125,-0.05543
276.925,-0.05234
276.9375,-0.04924
276.95,-0.04614
276.9625,-0.04305
276.975,-0.03995
276.9875,-0.03686
277.0,-0.03377
277.0125,-0.0281
277.025,-0.02245
277.0375,-0.01679
277.05,-0.01114
277.0625,-0.005471
277.075,0.0001929
277.0875,0.005843
277.1,0.01151
277.1125,0.01716
277.125,0.02282
277.1375,0.03011
277.15,0.03738
277.1625,0.04466
277.175,0.05193
277.1875,0.05922
277.2,0.06651
277.2125,0.07378
277.225,0.08106
277.2375,0.08833
277.25,0.09562
277.2625,0.1036
277.275,0.1115
277.2875,0.1195
277.3,0.1275
277.3125,0.1354
277.325,0.1434
277.3375,0.1513
277.35,0.1593
277.3625,0.1673
277.375,0.1752
277.3875,0.183
277.4,0.1908
277.4125,0.1986
277.425,0.2064
277.4375,0.2142
277.45,0.2221
277.4625,0.2298
277.475,0.2377
277.4875,0.2455
277.5,0.2533
277.5125,0.2602
277.525,0.2672
277.5375,0.2742
277.55,0.2811
277.5625,0.2881
277.575,0.2951
277.5875,0.302
277.6,0.309
277.6125,0.3159
277.625,0.3229
277.6375,0.3286
277.65,0.3342
277.6625,0.3399
277.675,0.3455
277.6875,0.3511
277.7,0.3568
277.7125,0.3624
277.725,0.3681
277.7375,0.3737
277.75,0.3794
277.7625,0.3835
277.775,0.3875
277.7875,0.3916
277.8,0.3956
277.8125,0.3997
277.825,0.4038
277.8375,0.4078
277.85,0.4119
277.8625,0.4159
277.875,0.42
277.8875,0.4224
277.9,0.4248
277.9125,0.4272
277.925,0.4296
277.9375,0.432
277.95,0.4343
277.9625,0.4367
277.975,0.4391
277.9875,0.4415
278.0,0.4439
278.0125,0.4447
278.025,0.4455
278.0375,0.4463
278.05,0.447
278.0625,0.4478
278.075,0.4486
278.0875,0.4494
278.1,0.4502
278.1125,0.451
278.125,0.4517
278.1375,0.4511
278.15,0.4504
278.1625,0.4498
278.175,0.4491
278.1875,0.4485
278.2,0.4478
278.2125,0.4472
278.225,0.4465
278.2375,0.4459
278.25,0.4452
278.2625,0.4433
278.275,0.4414
278.2875,0.4396
278.3,0.4377
278.3125,0.4358
278.325,0.4339
278.3375,0.4321
278.35,0.4302
278.3625,0.4283
278.375,0.4264
278.3875,0.4236
278.4,0.4207
278.4125,0.4178
278.425,0.415
278.4375,0.4121
278.45,0.4092
278.4625,0.4063
278.475,0.4035
278.4875,0.4006
278.5,0.3977
278.5125,0.3941
278.525,0.3904
278.5375,0.3867
278.55,0.3831
278.5625,0.3794
278.575,0.3758
278.5875,0.3721
278.6,0.3684
278.6125,0.3648
278.625,0.3611
278.6375,0.3568
278.65,0.3526
278.6625,0.3483
278.675,0.344
278.6875,0.3397
278.7,0.3354
278.7125,0.3312
278.725,0.3269
278.7375,0.3226
278.75,0.3183
278.7625,0.3136
278.775,0.3088
278.7875,0.304
278.8,0.2993
278.8125,0.2945
278.825,0.2897
278.8375,0.285
278.85,0.2802
278.8625,0.2755
278.875,0.2707
278.8875,0.2655
278.9,0.2604
278.9125,0.2553
278.925,0.2501
278.9375,0.245
278.95,0.2399
278.9625,0.2347
278.975,0.2296
278.9875,0.2245
279.0,0.2193
279.0125,0.2139
279.025,0.2085
279.0375,0.2031
279.05,0.1977
279.0625,0.1923
279.075,0.1869
279.0875,0.1815
279.1,0.176
279.1125,0.1706
279.125,0.1652
279.1375,0.1596
279.15,0.1541
279.1625,0.1485
279.175,0.143
279.1875,0.1374
279.2,0.1318
279.2125,0.1262
279.225,0.1207
279.2375,0.1151
279.25,0.1095
279.2625,0.1039
279.275,0.09836
279.2875,0.09276
279.3,0.08717
279.3125,0.08157
279.325,0.07598
279.3375,0.07039
279.35,0.06479
279.3625,0.05921
279.375,0.05361
279.3875,0.04813
279.4,0.04268
279.4125,0.0372
279.425,0.03174
279.4375,0.02627
279.45,0.0208
279.4625,0.01534
279.475,0.009871
279.4875,0.004412
279.5,-0.00106
279.5125,-0.006241
279.525,-0.01141
279.5375,-0.01659
279.55,-0.02176
279.5625,-0.02694
279.575,-0.03212
279.5875,-0.03729
279.6,-0.04247
279.6125,-0.04764
279.625,-0.05282
279.6375,-0.05756
279.65,-0.06229
279.6625,-0.06703
279.675,-0.07176
279.6875,-0.0765
279.7,-0.08124
279.7125,-0.08597
279.725,-0.09071
279.7375,-0.09544
279.75,-0.1002
279.7625,-0.1044
279.775,-0.1085
279.7875,-0.1127
279.8,-0.1169
279.8125,-0.1211
279.825,-0.1253
279.8375,-0.1295
279.85,-0.1336
279.8625,-0.1378
279.875,-0.142
279.8875,-0.1456
279.9,-0.1492
279.9125,-0.1528
279.925,-0.1564
279.9375,-0.16
279.95,-0.1636
279.9625,-0.1672
279.975,-0.1708
279.9875,-0.1743
280.0,-0.1779
280.0125,-0.181
280.025,-0.184
280.0375,-0.1871
280.05,-0.1901
280.0625,-0.1932
280.075,-0.1963
280.0875,-0.1993
280.1,-0.2024
280.1125,-0.2054
280.125,-0.2085
280.1375,-0.2112
280.15,-0.2138
280.1625,-0.2165
280.175,-0.2192
280.1875,-0.2219
280.2,-0.2245
280.2125,-0.2272
280.225,-0.2299
280.2375,-0.2326
280.25,-0.2353
280.2625,-0.2378
280.275,-0.2404
280.2875,-0.2429
280.3,-0.2455
280.3125,-0.2481
280.325,-0.2506
280.3375,-0.2532
280.35,-0.2558
280.3625,-0.2583
280.375,-0.2609
280.3875,-0.2637
280.4,-0.2665
280.4125,-0.2693
280.425,-0.2721
280.4375,-0.2749
280.45,-0.2777
280.4625,-0.2805
280.475,-0.2833
280.4875,-0.2861
280.5,-0.2889
280.5125,-0.2923
280.525,-0.2957
280.5375,-0.2991
280.55,-0.3025
280.5625,-0.3059
280.575,-0.3093
280.5875,-0.3127
280.6,-0.3161
280.6125,-0.3195
280.625,-0.3229
280.6375,-0.3273
280.65,-0.3317
280.6625,-0.3361
280.675,-0.3405
280.6875,-0.3448
280.7,-0.3492
280.7125,-0.3536
280.725,-0.358
280.7375,-0.3624
280.75,-0.3668
280.7625,-0.3724
280.775,-0.378
280.7875,-0.3837
280.8,-0.3893
280.8125,-0.395
280.825,-0.4006
280.8375,-0.4062
280.85,-0.4119
280.8625,-0.4175
280.875,-0.4232
280.8875,-0.4302
280.9,-0.4372
280.9125,-0.4443
280.925,-0.4513
280.9375,-0.4584
280.95,-0.4654
280.9625,-0.4724
280.975,-0.4795
280.9875,-0.4865
281.0,-0.4935
281.0125,-0.5019
281.025,-0.5103
281.0375,-0.5187
281.05,-0.5271
281.0625,-0.5355
281.075,-0.5439
281.0875,-0.5522
281.1,-0.5606
281.1125,-0.569
281.125,-0.5774
281.1375,-0.5869
281.15,-0.5963
281.1625,-0.6058
281.175,-0.6152
281.1875,-0.6247
281.2,-0.6341
281.2125,-0.6436
281.225,-0.653
281.2375,-0.6625
281.25,-0.6719
281.2625,-0.682
281.275,-0.692
281.2875,-0.702
281.3,-0.712
281.3125,-0.722
281.325,-0.7321
281.3375,-0.7421
281.35,-0.7521
281.3625,-0.7621
281.375,-0.7721
281.3875,-0.782
281.4,-0.7919
281.4125,-0.8018
281.425,-0.8117
281.4375,-0.8216
281.45,-0.8314
281.4625,-0.8413
281.475,-0.8512
281.4875,-0.8611
281.5,-0.871
281.5125,-0.8799
281.525,-0.8887
281.5375,-0.8976
281.55,-0.9065
281.5625,-0.9154
281.575,-0.9243
281.5875,-0.9332
281.6,-0.9421
281.6125,-0.951
281.625,-0.9599
281.6375,-0.9669
281.65,-0.9738
281.6625,-0.9808
281.675,-0.9878
281.6875,-0.9948
281.7,-1.002
281.7125,-1.009
281.725,-1.016
281.7375,-1.023
281.75,-1.03
281.7625,-1.034
281.775,-1.038
281.7875,-1.042
281.8,-1.046
281.8125,-1.051
281.825,-1.055
281.8375,-1.059
281.85,-1.063
281.8625,-1.067
281.875,-1.072
281.8875,-1.072
281.9,-1.073
281.9125,-1.074
281.925,-1.074
281.9375,-1.075
281.95,-1.076
281.9625,-1.076
281.975,-1.077
281.9875,-1.077
282.0,-1.078
282.0125,-1.075
282.025,-1.071
282.0375,-1.068
282.05,-1.064
282.0625,-1.061
282.075,-1.058
282.0875,-1.054
282.1,-1.051
282.1125,-1.047
282.125,-1.044
282.1375,-1.036
282.15,-1.029
282.1625,-1.021
282.175,-1.013
282.1875,-1.005
282.2,-0.9978
282.2125,-0.9901
282.225,-0.9824
282.2375,-0.9747
282.25,-0.967
282.2625,-0.9551
282.275,-0.9433
282.2875,-0.9315
282.3,-0.9196
282.3125,-0.9078
282.325,-0.8959
282.3375,-0.8841
282.35,-0.8723
282.3625,-0.8605
282.375,-0.8486
282.3875,-0.8331
282.4,-0.8177
282.4125,-0.8022
282.425,-0.7867
282.4375,-0.7712
282.45,-0.7557
282.4625,-0.7403
282.475,-0.7248
282.4875,-0.7093
282.5,-0.6938
282.5125,-0.6755
282.525,-0.6573
282.5375,-0.639
282.55,-0.6207
282.5625,-0.6024
282.575,-0.5841
282.5875,-0.5658
282.6,-0.5475
282.6125,-0.5293
282.625,-0.511
282.6375,-0.491
282.65,-0.471
282.6625,-0.451
282.675,-0.4311
282.6875,-0.4111
282.7,-0.3911
282.7125,-0.3711
282.725,-0.3511
282.7375,-0.3312
282.75,-0.3112
282.7625,-0.2907
282.775,-0.2704
282.7875,-0.25
282.8,-0.2296
282.8125,-0.2092
282.825,-0.1888
282.8375,-0.1684
282.85,-0.148
282.8625,-0.1276
282.875,-0.1072
282.8875,-0.0877
282.9,-0.06826
282.9125,-0.04876
282.925,-0.02932
282.9375,-0.009825
282.95,0.009667
282.9625,0.02911
282.975,0.04861
282.9875,0.06805
283.0,0.08754
283.0125,0.1048
283.025,0.1221
283.0375,0.1394
283.05,0.1566
283.0625,0.1739
283.075,0.1912
283.0875,0.2085
283.1,0.2258
283.1125,0.243
283.125,0.2603
283.1375,0.2743
283.15,0.2883
283.1625,0.3023
283.175,0.3163
283.1875,0.3303
283.2,0.3443
283.2125,0.3583
283.225,0.3723
283.2375,0.3863
283.25,0.4003
283.2625,0.4102
283.275,0.4201
283.2875,0.4301
283.3,0.44
283.3125,0.4499
283.325,0.4598
283.3375,0.4697
283.35,0.4796
283.3625,0.4895
283.375,0.4995
283.3875,0.5049
283.4,0.5102
283.4125,0.5156
283.425,0.521
283.4375,0.5264
283.45,0.5318
283.4625,0.5372
283.475,0.5426
283.4875,0.548
283.5,0.5534
283.5125,0.5542
283.525,0.555
283.5375,0.5558
283.55,0.5567
283.5625,0.5575
283.575,0.5583
283.5875,0.5591
283.6,0.56
283.6125,0.5608
283.625,0.5616
283.6375,0.5582
283.65,0.5548
283.6625,0.5514
283.675,0.548
283.6875,0.5446
283.7,0.5412
283.7125,0.5378
283.725,0.5343
283.7375,0.5309
283.75,0.5275
283.7625,0.5206
283.775,0.5137
283.7875,0.5067
283.8,0.4998
283.8125,0.4928
283.825,0.4859
283.8375,0.479
283.85,0.472
283.8625,0.4651
283.875,0.4582
283.8875,0.4487
283.9,0.4392
283.9125,0.4297
283.925,0.4202
283.9375,0.4107
283.95,0.4012
283.9625,0.3917
283.975,0.3822
283.9875,0.3728
284.0,0.3632
284.0125,0.3524
284.025,0.3415
284.0375,0.3306
284.05,0.3197
284.0625,0.3088
284.075,0.2979
284.0875,0.2871
284.1,0.2762
284.1125,0.2653
284.125,0.2544
284.1375,0.2434
284.15,0.2323
284.1625,0.2213
284.175,0.2103
284.1875,0.1992
284.2,0.1882
284.2125,0.1771
284.225,0.1661
284.2375,0.1551
284.25,0.144
284.2625,0.134
284.275,0.1241
284.2875,0.1141
284.3,0.1041
284.3125,0.09412
284.325,0.08413
284.3375,0.07416
