
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 08-May-2024 at 14:01:03.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    2.8625   1.4949146E+06   1.2720132E+06   1.2665081E+06   2.5745188E+06   2.3522048E+06   2.3569622E+06
    2.8750   1.4981894E+06   1.2687580E+06   1.2638215E+06   2.5773828E+06   2.3497942E+06   2.3550375E+06
    2.8875   1.5023522E+06   1.2649646E+06   1.2606449E+06   2.5811730E+06   2.3468738E+06   2.3526082E+06
    2.9000   1.5072369E+06   1.2607422E+06   1.2570829E+06   2.5857408E+06   2.3435380E+06   2.3497632E+06
    2.9125   1.5126526E+06   1.2562156E+06   1.2532548E+06   2.5909025E+06   2.3398975E+06   2.3466058E+06
    2.9250   1.5183915E+06   1.2515202E+06   1.2492891E+06   2.5964662E+06   2.3360740E+06   2.3432505E+06
    2.9375   1.5242380E+06   1.2467966E+06   1.2453196E+06   2.6022248E+06   2.3321950E+06   2.3398180E+06
    2.9500   1.5299768E+06   1.2421851E+06   1.2414790E+06   2.6079705E+06   2.3283900E+06   2.3364305E+06
    2.9625   1.5354015E+06   1.2378201E+06   1.2378945E+06   2.6135025E+06   2.3247838E+06   2.3332062E+06
    2.9750   1.5403232E+06   1.2338248E+06   1.2346824E+06   2.6186335E+06   2.3214915E+06   2.3302560E+06
    2.9875   1.5445778E+06   1.2303068E+06   1.2319440E+06   2.6231980E+06   2.3186160E+06   2.3276775E+06
    3.0000   1.5480312E+06   1.2273535E+06   1.2297619E+06   2.6270582E+06   2.3162412E+06   2.3255520E+06
    3.0125   1.5505861E+06   1.2250299E+06   1.2281969E+06   2.6301085E+06   2.3144312E+06   2.3239418E+06
    3.0250   1.5521838E+06   1.2233755E+06   1.2272858E+06   2.6322845E+06   2.3132268E+06   2.3228875E+06
    3.0375   1.5528066E+06   1.2224035E+06   1.2270409E+06   2.6335490E+06   2.3126435E+06   2.3224065E+06
    3.0500   1.5524785E+06   1.2221009E+06   1.2274489E+06   2.6339162E+06   2.3126732E+06   2.3224922E+06
    3.0625   1.5512631E+06   1.2224289E+06   1.2284728E+06   2.6334305E+06   2.3132830E+06   2.3231158E+06
    3.0750   1.5492606E+06   1.2233258E+06   1.2300528E+06   2.6321748E+06   2.3144175E+06   2.3242268E+06
    3.0875   1.5466038E+06   1.2247088E+06   1.2321094E+06   2.6302640E+06   2.3160010E+06   2.3257538E+06
    3.1000   1.5434516E+06   1.2264784E+06   1.2345468E+06   2.6278395E+06   2.3179410E+06   2.3276102E+06
    3.1125   1.5399838E+06   1.2285229E+06   1.2372565E+06   2.6250622E+06   2.3201330E+06   2.3296968E+06
    3.1250   1.5363915E+06   1.2307221E+06   1.2401221E+06   2.6221090E+06   2.3224622E+06   2.3319038E+06
    3.1375   1.5328711E+06   1.2329534E+06   1.2430239E+06   2.6191618E+06   2.3248120E+06   2.3341190E+06
    3.1500   1.5296160E+06   1.2350961E+06   1.2458432E+06   2.6164060E+06   2.3270650E+06   2.3362290E+06
    3.1625   1.5268079E+06   1.2370368E+06   1.2484678E+06   2.6140080E+06   2.3291108E+06   2.3381260E+06
    3.1750   1.5246110E+06   1.2386731E+06   1.2507952E+06   2.6121305E+06   2.3308482E+06   2.3397105E+06
    3.1875   1.5231649E+06   1.2399186E+06   1.2527375E+06   2.6109070E+06   2.3321908E+06   2.3408958E+06
    3.2000   1.5225794E+06   1.2407055E+06   1.2542240E+06   2.6104472E+06   2.3330688E+06   2.3416122E+06
    3.2125   1.5229306E+06   1.2409872E+06   1.2552038E+06   2.6108288E+06   2.3334325E+06   2.3418080E+06
    3.2250   1.5242584E+06   1.2407401E+06   1.2556476E+06   2.6120955E+06   2.3332542E+06   2.3414528E+06
    3.2375   1.5265648E+06   1.2399638E+06   1.2555488E+06   2.6142562E+06   2.3325288E+06   2.3405378E+06
    3.2500   1.5298148E+06   1.2386814E+06   1.2549226E+06   2.6172838E+06   2.3312732E+06   2.3390762E+06
    3.2625   1.5339376E+06   1.2369378E+06   1.2538059E+06   2.6211172E+06   2.3295260E+06   2.3371030E+06
    3.2750   1.5388305E+06   1.2347979E+06   1.2522550E+06   2.6256695E+06   2.3273455E+06   2.3346722E+06
    3.2875   1.5443626E+06   1.2323436E+06   1.2503432E+06   2.6308132E+06   2.3248078E+06   2.3318565E+06
    3.3000   1.5503805E+06   1.2296702E+06   1.2481576E+06   2.6364128E+06   2.3220020E+06   2.3287420E+06
    3.3125   1.5567148E+06   1.2268826E+06   1.2457955E+06   2.6423075E+06   2.3190280E+06   2.3254268E+06
    3.3250   1.5631866E+06   1.2240906E+06   1.2433600E+06   2.6483300E+06   2.3159920E+06   2.3220155E+06
    3.3375   1.5696148E+06   1.2214050E+06   1.2409562E+06   2.6543088E+06   2.3130020E+06   2.3186160E+06
    3.3500   1.5758232E+06   1.2189322E+06   1.2386869E+06   2.6600760E+06   2.3101632E+06   2.3153342E+06
    3.3625   1.5816475E+06   1.2167711E+06   1.2366478E+06   2.6654745E+06   2.3075752E+06   2.3122720E+06
    3.3750   1.5869409E+06   1.2150081E+06   1.2349248E+06   2.6703625E+06   2.3053262E+06   2.3095198E+06
    3.3875   1.5915802E+06   1.2137146E+06   1.2335892E+06   2.6746210E+06   2.3034918E+06   2.3071572E+06
    3.4000   1.5954702E+06   1.2129439E+06   1.2326969E+06   2.6781612E+06   2.3021300E+06   2.3052468E+06
    3.4125   1.5985468E+06   1.2127288E+06   1.2322841E+06   2.6809118E+06   2.3012818E+06   2.3038340E+06
    3.4250   1.6007785E+06   1.2130818E+06   1.2323675E+06   2.6828460E+06   2.3009670E+06   2.3029442E+06
    3.4375   1.6021684E+06   1.2139932E+06   1.2329432E+06   2.6839612E+06   2.3011855E+06   2.3025825E+06
    3.4500   1.6027524E+06   1.2154332E+06   1.2339871E+06   2.6842902E+06   2.3019178E+06   2.3027342E+06
    3.4625   1.6025975E+06   1.2173521E+06   1.2354559E+06   2.6838950E+06   2.3031240E+06   2.3033648E+06
    3.4750   1.6017990E+06   1.2196834E+06   1.2372890E+06   2.6828650E+06   2.3047485E+06   2.3044225E+06
    3.4875   1.6004758E+06   1.2223456E+06   1.2394112E+06   2.6813132E+06   2.3067205E+06   2.3058398E+06
    3.5000   1.5987650E+06   1.2252469E+06   1.2417355E+06   2.6793708E+06   2.3089572E+06   2.3075362E+06
    3.5125   1.5968169E+06   1.2282878E+06   1.2441666E+06   2.6771820E+06   2.3113682E+06   2.3094230E+06
    3.5250   1.5947880E+06   1.2313658E+06   1.2466052E+06   2.6749038E+06   2.3138575E+06   2.3114040E+06
    3.5375   1.5928348E+06   1.2343789E+06   1.2489515E+06   2.6726805E+06   2.3163302E+06   2.3133838E+06
    3.5500   1.5911072E+06   1.2372305E+06   1.2511091E+06   2.6706652E+06   2.3186930E+06   2.3152665E+06
    3.5625   1.5897431E+06   1.2398322E+06   1.2529896E+06   2.6689915E+06   2.3208602E+06   2.3169638E+06
    3.5750   1.5888624E+06   1.2421076E+06   1.2545148E+06   2.6677792E+06   2.3227555E+06   2.3183955E+06
    3.5875   1.5885621E+06   1.2439949E+06   1.2556205E+06   2.6671270E+06   2.3243158E+06   2.3194942E+06
    3.6000   1.5889135E+06   1.2454494E+06   1.2562591E+06   2.6671088E+06   2.3254928E+06   2.3202072E+06
    3.6125   1.5899589E+06   1.2464448E+06   1.2564008E+06   2.6677702E+06   2.3262550E+06   2.3204988E+06
    3.6250   1.5917102E+06   1.2469735E+06   1.2560346E+06   2.6691290E+06   2.3265882E+06   2.3203508E+06
    3.6375   1.5941495E+06   1.2470475E+06   1.2551694E+06   2.6711730E+06   2.3264962E+06   2.3197632E+06
    3.6500   1.5972288E+06   1.2466968E+06   1.2538324E+06   2.6738672E+06   2.3260000E+06   2.3187545E+06
    3.6625   1.6008732E+06   1.2459682E+06   1.2520685E+06   2.6771358E+06   2.3251368E+06   2.3173608E+06
    3.6750   1.6049841E+06   1.2449231E+06   1.2499386E+06   2.6808942E+06   2.3239580E+06   2.3156328E+06
    3.6875   1.6094431E+06   1.2436350E+06   1.2475164E+06   2.6850290E+06   2.3225268E+06   2.3136352E+06
    3.7000   1.6141170E+06   1.2421856E+06   1.2448855E+06   2.6894142E+06   2.3209168E+06   2.3114430E+06
    3.7125   1.6188632E+06   1.2406626E+06   1.2421365E+06   2.6939132E+06   2.3192058E+06   2.3091382E+06
    3.7250   1.6235358E+06   1.2391552E+06   1.2393630E+06   2.6983845E+06   2.3174762E+06   2.3068068E+06
    3.7375   1.6279909E+06   1.2377508E+06   1.2366578E+06   2.7026882E+06   2.3158092E+06   2.3045352E+06
    3.7500   1.6320928E+06   1.2365311E+06   1.2341092E+06   2.7066890E+06   2.3142822E+06   2.3024075E+06
    3.7625   1.6357190E+06   1.2355698E+06   1.2317982E+06   2.7102648E+06   2.3129660E+06   2.3004998E+06
    3.7750   1.6387648E+06   1.2349288E+06   1.2297946E+06   2.7133140E+06   2.3119208E+06   2.2988800E+06
    3.7875   1.6411474E+06   1.2346562E+06   1.2281548E+06   2.7157405E+06   2.3111968E+06   2.2976040E+06
    3.8000   1.6428091E+06   1.2347852E+06   1.2269198E+06   2.7174878E+06   2.3108285E+06   2.2967128E+06
    3.8125   1.6437185E+06   1.2353318E+06   1.2261135E+06   2.7185138E+06   2.3108370E+06   2.2962322E+06
    3.8250   1.6438724E+06   1.2362946E+06   1.2257422E+06   2.7188062E+06   2.3112265E+06   2.2961720E+06
    3.8375   1.6432945E+06   1.2376562E+06   1.2257949E+06   2.7183788E+06   2.3119862E+06   2.2965248E+06
    3.8500   1.6420354E+06   1.2393826E+06   1.2262431E+06   2.7172705E+06   2.3130902E+06   2.2972672E+06
    3.8625   1.6401690E+06   1.2414254E+06   1.2270431E+06   2.7155430E+06   2.3144985E+06   2.2983610E+06
    3.8750   1.6377898E+06   1.2437238E+06   1.2281374E+06   2.7132792E+06   2.3161592E+06   2.2997548E+06
    3.8875   1.6350091E+06   1.2462071E+06   1.2294575E+06   2.7105785E+06   2.3180108E+06   2.3013858E+06
    3.9000   1.6319499E+06   1.2487979E+06   1.2309266E+06   2.7075588E+06   2.3199830E+06   2.3031835E+06
    3.9125   1.6287419E+06   1.2514142E+06   1.2324630E+06   2.7043305E+06   2.3220032E+06   2.3050722E+06
    3.9250   1.6255166E+06   1.2539740E+06   1.2339831E+06   2.7010238E+06   2.3239955E+06   2.3069738E+06
    3.9375   1.6224019E+06   1.2563975E+06   1.2354052E+06   2.6977560E+06   2.3258862E+06   2.3088115E+06
    3.9500   1.6195166E+06   1.2586102E+06   1.2366530E+06   2.6946420E+06   2.3276060E+06   2.3105125E+06
    3.9625   1.6169664E+06   1.2605464E+06   1.2376575E+06   2.6917842E+06   2.3290928E+06   2.3120120E+06
    3.9750   1.6148396E+06   1.2621506E+06   1.2383614E+06   2.6892692E+06   2.3302930E+06   2.3132538E+06
    3.9875   1.6132039E+06   1.2633804E+06   1.2387196E+06   2.6871662E+06   2.3311660E+06   2.3141945E+06
    4.0000   1.6121039E+06   1.2642070E+06   1.2387024E+06   2.6855222E+06   2.3316830E+06   2.3148040E+06
    4.0125   1.6115596E+06   1.2646170E+06   1.2382954E+06   2.6843625E+06   2.3318290E+06   2.3150665E+06
    4.0250   1.6115661E+06   1.2646120E+06   1.2375009E+06   2.6836945E+06   2.3316038E+06   2.3149820E+06
    4.0375   1.6120942E+06   1.2642084E+06   1.2363366E+06   2.6834872E+06   2.3310220E+06   2.3145658E+06
    4.0500   1.6130914E+06   1.2634364E+06   1.2348360E+06   2.6837052E+06   2.3301108E+06   2.3138470E+06
    4.0625   1.6144844E+06   1.2623390E+06   1.2330459E+06   2.6842815E+06   2.3289095E+06   2.3128678E+06
    4.0750   1.6161828E+06   1.2609696E+06   1.2310249E+06   2.6851375E+06   2.3274690E+06   2.3116825E+06
    4.0875   1.6180824E+06   1.2593901E+06   1.2288408E+06   2.6861790E+06   2.3258480E+06   2.3103530E+06
    4.1000   1.6200695E+06   1.2576678E+06   1.2265679E+06   2.6873032E+06   2.3241112E+06   2.3089488E+06
    4.1125   1.6220259E+06   1.2558732E+06   1.2242840E+06   2.6884022E+06   2.3223278E+06   2.3075422E+06
    4.1250   1.6238334E+06   1.2540772E+06   1.2220674E+06   2.6893668E+06   2.3205665E+06   2.3062062E+06
    4.1375   1.6253782E+06   1.2523476E+06   1.2199934E+06   2.6900915E+06   2.3188958E+06   2.3050118E+06
    4.1500   1.6265561E+06   1.2507474E+06   1.2181318E+06   2.6904858E+06   2.3173775E+06   2.3040235E+06
    4.1625   1.6272754E+06   1.2493316E+06   1.2165441E+06   2.6904548E+06   2.3160695E+06   2.3033005E+06
    4.1750   1.6274614E+06   1.2481459E+06   1.2152812E+06   2.6899352E+06   2.3150188E+06   2.3028895E+06
    4.1875   1.6270584E+06   1.2472244E+06   1.2143818E+06   2.6888722E+06   2.3142622E+06   2.3028270E+06
    4.2000   1.6260322E+06   1.2465889E+06   1.2138701E+06   2.6872340E+06   2.3138252E+06   2.3031360E+06
    4.2125   1.6243708E+06   1.2462482E+06   1.2137565E+06   2.6850085E+06   2.3137200E+06   2.3038252E+06
    4.2250   1.6220844E+06   1.2461976E+06   1.2140366E+06   2.6822058E+06   2.3139460E+06   2.3048900E+06
    4.2375   1.6192055E+06   1.2464198E+06   1.2146916E+06   2.6788562E+06   2.3144900E+06   2.3063115E+06
    4.2500   1.6157864E+06   1.2468855E+06   1.2156899E+06   2.6750095E+06   2.3153262E+06   2.3080585E+06
    4.2625   1.6118974E+06   1.2475549E+06   1.2169876E+06   2.6707325E+06   2.3164185E+06   2.3100875E+06
    4.2750   1.6076238E+06   1.2483791E+06   1.2185318E+06   2.6661135E+06   2.3177198E+06   2.3123458E+06
    4.2875   1.6030616E+06   1.2493032E+06   1.2202616E+06   2.6612355E+06   2.3191780E+06   2.3147735E+06
    4.3000   1.5983150E+06   1.2502675E+06   1.2221120E+06   2.6562060E+06   2.3207338E+06   2.3173052E+06
    4.3125   1.5934905E+06   1.2512105E+06   1.2240156E+06   2.6511258E+06   2.3223258E+06   2.3198738E+06
    4.3250   1.5886938E+06   1.2520711E+06   1.2259060E+06   2.6460990E+06   2.3238922E+06   2.3224110E+06
    4.3375   1.5840254E+06   1.2527920E+06   1.2277200E+06   2.6412240E+06   2.3253728E+06   2.3248528E+06
    4.3500   1.5795766E+06   1.2533208E+06   1.2294008E+06   2.6365915E+06   2.3267120E+06   2.3271395E+06
    4.3625   1.5754264E+06   1.2536128E+06   1.2308996E+06   2.6322802E+06   2.3278605E+06   2.3292192E+06
    4.3750   1.5716382E+06   1.2536326E+06   1.2321781E+06   2.6283545E+06   2.3287772E+06   2.3310495E+06
    4.3875   1.5682580E+06   1.2533555E+06   1.2332094E+06   2.6248622E+06   2.3294315E+06   2.3325982E+06
    4.4000   1.5653125E+06   1.2527685E+06   1.2339790E+06   2.6218390E+06   2.3298018E+06   2.3338450E+06
    4.4125   1.5628089E+06   1.2518702E+06   1.2344858E+06   2.6192860E+06   2.3298800E+06   2.3347830E+06
    4.4250   1.5607341E+06   1.2506721E+06   1.2347411E+06   2.6172018E+06   2.3296690E+06   2.3354165E+06
    4.4375   1.5590570E+06   1.2491965E+06   1.2347686E+06   2.6155558E+06   2.3291828E+06   2.3357622E+06
    4.4500   1.5577288E+06   1.2474770E+06   1.2346030E+06   2.6143048E+06   2.3284465E+06   2.3358480E+06
    4.4625   1.5566859E+06   1.2455561E+06   1.2342886E+06   2.6133900E+06   2.3274950E+06   2.3357112E+06
    4.4750   1.5558529E+06   1.2434844E+06   1.2338771E+06   2.6127392E+06   2.3263705E+06   2.3353970E+06
    4.4875   1.5551458E+06   1.2413176E+06   1.2334256E+06   2.6122728E+06   2.3251228E+06   2.3349568E+06
    4.5000   1.5544750E+06   1.2391159E+06   1.2329939E+06   2.6119038E+06   2.3238048E+06   2.3344458E+06
    4.5125   1.5537501E+06   1.2369398E+06   1.2326422E+06   2.6115440E+06   2.3224722E+06   2.3339195E+06
    4.5250   1.5528832E+06   1.2348491E+06   1.2324288E+06   2.6111120E+06   2.3211802E+06   2.3334335E+06
    4.5375   1.5517920E+06   1.2329008E+06   1.2324072E+06   2.6105168E+06   2.3199830E+06   2.3330408E+06
    4.5500   1.5504041E+06   1.2311458E+06   1.2326245E+06   2.6096912E+06   2.3189290E+06   2.3327872E+06
    4.5625   1.5486590E+06   1.2296281E+06   1.2331189E+06   2.6085698E+06   2.3180618E+06   2.3327135E+06
    4.5750   1.5465112E+06   1.2283831E+06   1.2339188E+06   2.6071032E+06   2.3174162E+06   2.3328502E+06
    4.5875   1.5439316E+06   1.2274359E+06   1.2350410E+06   2.6052582E+06   2.3170188E+06   2.3332198E+06
    4.6000   1.5409089E+06   1.2268008E+06   1.2364911E+06   2.6030165E+06   2.3168852E+06   2.3338320E+06
    4.6125   1.5374496E+06   1.2264809E+06   1.2382625E+06   2.6003785E+06   2.3170218E+06   2.3346880E+06
    4.6250   1.5335779E+06   1.2264682E+06   1.2403365E+06   2.5973602E+06   2.3174235E+06   2.3357775E+06
    4.6375   1.5293348E+06   1.2267441E+06   1.2426841E+06   2.5939948E+06   2.3180750E+06   2.3370795E+06
    4.6500   1.5247758E+06   1.2272801E+06   1.2452664E+06   2.5903355E+06   2.3189512E+06   2.3385645E+06
    4.6625   1.5199698E+06   1.2280394E+06   1.2480364E+06   2.5864338E+06   2.3200202E+06   2.3401955E+06
    4.6750   1.5149949E+06   1.2289780E+06   1.2509406E+06   2.5823678E+06   2.3212412E+06   2.3419288E+06
    4.6875   1.5099365E+06   1.2300469E+06   1.2539216E+06   2.5782115E+06   2.3225695E+06   2.3437165E+06
    4.7000   1.5048835E+06   1.2311942E+06   1.2569199E+06   2.5740492E+06   2.3239562E+06   2.3455085E+06
    4.7125   1.4999250E+06   1.2323670E+06   1.2598761E+06   2.5699635E+06   2.3253515E+06   2.3472538E+06
    4.7250   1.4951466E+06   1.2335132E+06   1.2627334E+06   2.5660362E+06   2.3267060E+06   2.3489032E+06
    4.7375   1.4906279E+06   1.2345844E+06   1.2654392E+06   2.5623435E+06   2.3279735E+06   2.3504115E+06
    4.7500   1.4864388E+06   1.2355370E+06   1.2679476E+06   2.5589530E+06   2.3291112E+06   2.3517378E+06
    4.7625   1.4826375E+06   1.2363341E+06   1.2702202E+06   2.5559230E+06   2.3300838E+06   2.3528490E+06
    4.7750   1.4792685E+06   1.2369471E+06   1.2722282E+06   2.5533042E+06   2.3308618E+06   2.3537185E+06
    4.7875   1.4763609E+06   1.2373566E+06   1.2739522E+06   2.5511192E+06   2.3314262E+06   2.3543305E+06
    4.8000   1.4739276E+06   1.2375529E+06   1.2753836E+06   2.5493908E+06   2.3317658E+06   2.3546765E+06
    4.8125   1.4719656E+06   1.2375365E+06   1.2765244E+06   2.5481172E+06   2.3318798E+06   2.3547592E+06
    4.8250   1.4704560E+06   1.2373178E+06   1.2773860E+06   2.5472852E+06   2.3317765E+06   2.3545898E+06
    4.8375   1.4693649E+06   1.2369166E+06   1.2779898E+06   2.5468665E+06   2.3314738E+06   2.3541875E+06
    4.8500   1.4686459E+06   1.2363615E+06   1.2783646E+06   2.5468208E+06   2.3309972E+06   2.3535808E+06
    4.8625   1.4682412E+06   1.2356881E+06   1.2785468E+06   2.5470962E+06   2.3303800E+06   2.3528028E+06
    4.8750   1.4680852E+06   1.2349382E+06   1.2785770E+06   2.5476330E+06   2.3296610E+06   2.3518928E+06
    4.8875   1.4681066E+06   1.2341572E+06   1.2784996E+06   2.5483655E+06   2.3288828E+06   2.3508928E+06
    4.9000   1.4682314E+06   1.2333930E+06   1.2783599E+06   2.5492305E+06   2.3280902E+06   2.3498460E+06
    4.9125   1.4683861E+06   1.2326936E+06   1.2782029E+06   2.5501505E+06   2.3273298E+06   2.3487970E+06
    4.9250   1.4685010E+06   1.2321055E+06   1.2780706E+06   2.5510658E+06   2.3266452E+06   2.3477862E+06
    4.9375   1.4685126E+06   1.2316715E+06   1.2780016E+06   2.5519120E+06   2.3260782E+06   2.3468525E+06
    4.9500   1.4683661E+06   1.2314294E+06   1.2780279E+06   2.5526370E+06   2.3256650E+06   2.3460278E+06
    4.9625   1.4680179E+06   1.2314099E+06   1.2781750E+06   2.5531968E+06   2.3254365E+06   2.3453392E+06
    4.9750   1.4674368E+06   1.2316361E+06   1.2784602E+06   2.5535592E+06   2.3254145E+06   2.3448058E+06
    4.9875   1.4666056E+06   1.2321222E+06   1.2788925E+06   2.5537042E+06   2.3256145E+06   2.3444385E+06
    5.0000   1.4655214E+06   1.2328732E+06   1.2794716E+06   2.5536258E+06   2.3260420E+06   2.3442400E+06
    5.0125   1.4641955E+06   1.2338846E+06   1.2801889E+06   2.5533305E+06   2.3266935E+06   2.3442058E+06
    5.0250   1.4626532E+06   1.2351425E+06   1.2810271E+06   2.5528428E+06   2.3275565E+06   2.3443210E+06
    5.0375   1.4609321E+06   1.2366246E+06   1.2819619E+06   2.5521870E+06   2.3286112E+06   2.3445662E+06
    5.0500   1.4590812E+06   1.2383008E+06   1.2829621E+06   2.5514108E+06   2.3298295E+06   2.3449138E+06
    5.0625   1.4571582E+06   1.2401346E+06   1.2839912E+06   2.5505625E+06   2.3311770E+06   2.3453312E+06
    5.0750   1.4552275E+06   1.2420845E+06   1.2850098E+06   2.5496990E+06   2.3326148E+06   2.3457822E+06
    5.0875   1.4533576E+06   1.2441055E+06   1.2859752E+06   2.5488830E+06   2.3341000E+06   2.3462278E+06
    5.1000   1.4516184E+06   1.2461515E+06   1.2868456E+06   2.5481755E+06   2.3355888E+06   2.3466288E+06
    5.1125   1.4500782E+06   1.2481760E+06   1.2875796E+06   2.5476392E+06   2.3370368E+06   2.3469450E+06
    5.1250   1.4488018E+06   1.2501350E+06   1.2881388E+06   2.5473320E+06   2.3384015E+06   2.3471405E+06
    5.1375   1.4478469E+06   1.2519879E+06   1.2884891E+06   2.5473062E+06   2.3396442E+06   2.3471815E+06
    5.1500   1.4472629E+06   1.2536992E+06   1.2886024E+06   2.5476115E+06   2.3407300E+06   2.3470385E+06
    5.1625   1.4470888E+06   1.2552402E+06   1.2884565E+06   2.5482748E+06   2.3416312E+06   2.3466900E+06
    5.1750   1.4473514E+06   1.2565892E+06   1.2880370E+06   2.5493265E+06   2.3423268E+06   2.3461198E+06
    5.1875   1.4480654E+06   1.2577329E+06   1.2873374E+06   2.5507752E+06   2.3428025E+06   2.3453188E+06
    5.2000   1.4492319E+06   1.2586662E+06   1.2863590E+06   2.5526222E+06   2.3430535E+06   2.3442865E+06
    5.2125   1.4508394E+06   1.2593928E+06   1.2851110E+06   2.5548545E+06   2.3430825E+06   2.3430295E+06
    5.2250   1.4528639E+06   1.2599239E+06   1.2836100E+06   2.5574478E+06   2.3428998E+06   2.3415610E+06
    5.2375   1.4552704E+06   1.2602788E+06   1.2818795E+06   2.5603670E+06   2.3425238E+06   2.3399022E+06
    5.2500   1.4580141E+06   1.2604828E+06   1.2799484E+06   2.5635688E+06   2.3419778E+06   2.3380790E+06
    5.2625   1.4610428E+06   1.2605668E+06   1.2778504E+06   2.5670008E+06   2.3412920E+06   2.3361228E+06
    5.2750   1.4642979E+06   1.2605654E+06   1.2756222E+06   2.5706102E+06   2.3404992E+06   2.3340675E+06
    5.2875   1.4677182E+06   1.2605156E+06   1.2733025E+06   2.5743305E+06   2.3396368E+06   2.3319515E+06
    5.3000   1.4712415E+06   1.2604551E+06   1.2709302E+06   2.5781048E+06   2.3387410E+06   2.3298112E+06
    5.3125   1.4748069E+06   1.2604206E+06   1.2685432E+06   2.5818702E+06   2.3378495E+06   2.3276850E+06
    5.3250   1.4783574E+06   1.2604466E+06   1.2661769E+06   2.5855710E+06   2.3369970E+06   2.3256078E+06
    5.3375   1.4818419E+06   1.2605634E+06   1.2638628E+06   2.5891555E+06   2.3362150E+06   2.3236118E+06
    5.3500   1.4852171E+06   1.2607959E+06   1.2616275E+06   2.5925798E+06   2.3355315E+06   2.3217250E+06
    5.3625   1.4884492E+06   1.2611632E+06   1.2594925E+06   2.5958082E+06   2.3349678E+06   2.3199702E+06
    5.3750   1.4915144E+06   1.2616772E+06   1.2574724E+06   2.5988155E+06   2.3345392E+06   2.3183648E+06
    5.3875   1.4944000E+06   1.2623420E+06   1.2555754E+06   2.6015875E+06   2.3342542E+06   2.3169185E+06
    5.4000   1.4971045E+06   1.2631542E+06   1.2538028E+06   2.6041238E+06   2.3341138E+06   2.3156352E+06
    5.4125   1.4996371E+06   1.2641028E+06   1.2521495E+06   2.6064252E+06   2.3341128E+06   2.3145135E+06
    5.4250   1.5020176E+06   1.2651695E+06   1.2506041E+06   2.6085140E+06   2.3342382E+06   2.3135438E+06
    5.4375   1.5042745E+06   1.2663298E+06   1.2491498E+06   2.6104140E+06   2.3344718E+06   2.3127120E+06
    5.4500   1.5064440E+06   1.2675539E+06   1.2477649E+06   2.6121600E+06   2.3347892E+06   2.3119992E+06
    5.4625   1.5085682E+06   1.2688074E+06   1.2464245E+06   2.6137920E+06   2.3351628E+06   2.3113818E+06
    5.4750   1.5106934E+06   1.2700534E+06   1.2451010E+06   2.6153552E+06   2.3355612E+06   2.3108338E+06
    5.4875   1.5128672E+06   1.2712535E+06   1.2437658E+06   2.6168965E+06   2.3359520E+06   2.3103270E+06
    5.5000   1.5151372E+06   1.2723694E+06   1.2423901E+06   2.6184638E+06   2.3363018E+06   2.3098330E+06
    5.5125   1.5175489E+06   1.2733642E+06   1.2409468E+06   2.6201030E+06   2.3365790E+06   2.3093235E+06
    5.5250   1.5201426E+06   1.2742044E+06   1.2394111E+06   2.6218605E+06   2.3367535E+06   2.3087720E+06
    5.5375   1.5229531E+06   1.2748601E+06   1.2377622E+06   2.6237682E+06   2.3368000E+06   2.3081555E+06
    5.5500   1.5260070E+06   1.2753074E+06   1.2359835E+06   2.6258602E+06   2.3366968E+06   2.3074545E+06
    5.5625   1.5293222E+06   1.2755279E+06   1.2340638E+06   2.6281578E+06   2.3364275E+06   2.3066532E+06
    5.5750   1.5329070E+06   1.2755101E+06   1.2319980E+06   2.6306742E+06   2.3359828E+06   2.3057430E+06
    5.5875   1.5367589E+06   1.2752500E+06   1.2297870E+06   2.6334142E+06   2.3353585E+06   2.3047185E+06
    5.6000   1.5408659E+06   1.2747502E+06   1.2274380E+06   2.6363715E+06   2.3345575E+06   2.3035828E+06
    5.6125   1.5452058E+06   1.2740205E+06   1.2249641E+06   2.6395312E+06   2.3335880E+06   2.3023420E+06
    5.6250   1.5497472E+06   1.2730768E+06   1.2223842E+06   2.6428698E+06   2.3324655E+06   2.3010098E+06
    5.6375   1.5544511E+06   1.2719406E+06   1.2197225E+06   2.6463552E+06   2.3312090E+06   2.2996032E+06
    5.6500   1.5592719E+06   1.2706386E+06   1.2170066E+06   2.6499532E+06   2.3298428E+06   2.2981445E+06
    5.6625   1.5641586E+06   1.2692006E+06   1.2142681E+06   2.6536152E+06   2.3283948E+06   2.2966592E+06
    5.6750   1.5690578E+06   1.2676591E+06   1.2115405E+06   2.6572985E+06   2.3268940E+06   2.2951745E+06
    5.6875   1.5739141E+06   1.2660476E+06   1.2088582E+06   2.6609532E+06   2.3253712E+06   2.2937192E+06
    5.7000   1.5786738E+06   1.2643992E+06   1.2062554E+06   2.6645315E+06   2.3238578E+06   2.2923228E+06
    5.7125   1.5832851E+06   1.2627459E+06   1.2037651E+06   2.6679870E+06   2.3223828E+06   2.2910130E+06
    5.7250   1.5877010E+06   1.2611165E+06   1.2014176E+06   2.6712770E+06   2.3209728E+06   2.2898160E+06
    5.7375   1.5918804E+06   1.2595365E+06   1.1992401E+06   2.6743645E+06   2.3196512E+06   2.2887548E+06
