
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 11-Apr-2024 at 09:47:53.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   16.2400   1.7126490E+06   1.1958426E+06   1.1598076E+06   2.8332200E+06   2.2775680E+06   2.2391400E+06
   16.2500   1.7133382E+06   1.1953245E+06   1.1585395E+06   2.8341632E+06   2.2772982E+06   2.2382532E+06
   16.2600   1.7141015E+06   1.1948001E+06   1.1572871E+06   2.8351568E+06   2.2770222E+06   2.2373795E+06
   16.2700   1.7149380E+06   1.1942705E+06   1.1560521E+06   2.8361992E+06   2.2767405E+06   2.2365192E+06
   16.2800   1.7158471E+06   1.1937364E+06   1.1548365E+06   2.8372885E+06   2.2764535E+06   2.2356730E+06
   16.2900   1.7168282E+06   1.1931982E+06   1.1536418E+06   2.8384232E+06   2.2761612E+06   2.2348418E+06
   16.3000   1.7178804E+06   1.1926569E+06   1.1524700E+06   2.8396018E+06   2.2758642E+06   2.2340265E+06
   16.3100   1.7190025E+06   1.1921129E+06   1.1513229E+06   2.8408220E+06   2.2755630E+06   2.2332272E+06
   16.3200   1.7201938E+06   1.1915668E+06   1.1502021E+06   2.8420825E+06   2.2752572E+06   2.2324458E+06
   16.3300   1.7214530E+06   1.1910189E+06   1.1491098E+06   2.8433820E+06   2.2749478E+06   2.2316822E+06
   16.3400   1.7227791E+06   1.1904699E+06   1.1480474E+06   2.8447180E+06   2.2746348E+06   2.2309378E+06
   16.3500   1.7241710E+06   1.1899200E+06   1.1470166E+06   2.8460895E+06   2.2743180E+06   2.2302128E+06
   16.3600   1.7256272E+06   1.1893699E+06   1.1460189E+06   2.8474945E+06   2.2739985E+06   2.2295085E+06
   16.3700   1.7271466E+06   1.1888199E+06   1.1450556E+06   2.8489318E+06   2.2736760E+06   2.2288252E+06
   16.3800   1.7287279E+06   1.1882705E+06   1.1441282E+06   2.8503995E+06   2.2733510E+06   2.2281640E+06
   16.3900   1.7303698E+06   1.1877221E+06   1.1432376E+06   2.8518968E+06   2.2730240E+06   2.2275248E+06
   16.4000   1.7320709E+06   1.1871754E+06   1.1423850E+06   2.8534218E+06   2.2726952E+06   2.2269085E+06
   16.4100   1.7338299E+06   1.1866308E+06   1.1415711E+06   2.8549732E+06   2.2723652E+06   2.2263155E+06
   16.4200   1.7356452E+06   1.1860888E+06   1.1407965E+06   2.8565502E+06   2.2720342E+06   2.2257460E+06
   16.4300   1.7375158E+06   1.1855501E+06   1.1400618E+06   2.8581512E+06   2.2717030E+06   2.2252002E+06
   16.4400   1.7394398E+06   1.1850155E+06   1.1393671E+06   2.8597755E+06   2.2713718E+06   2.2246788E+06
   16.4500   1.7414160E+06   1.1844856E+06   1.1387130E+06   2.8614218E+06   2.2710410E+06   2.2241818E+06
   16.4600   1.7434428E+06   1.1839611E+06   1.1380992E+06   2.8630892E+06   2.2707115E+06   2.2237090E+06
   16.4700   1.7455186E+06   1.1834429E+06   1.1375258E+06   2.8647768E+06   2.2703835E+06   2.2232610E+06
   16.4800   1.7476420E+06   1.1829316E+06   1.1369925E+06   2.8664835E+06   2.2700578E+06   2.2228375E+06
   16.4900   1.7498112E+06   1.1824282E+06   1.1364992E+06   2.8682085E+06   2.2697345E+06   2.2224392E+06
   16.5000   1.7520246E+06   1.1819336E+06   1.1360454E+06   2.8699512E+06   2.2694145E+06   2.2220655E+06
   16.5100   1.7542804E+06   1.1814484E+06   1.1356308E+06   2.8717105E+06   2.2690980E+06   2.2217172E+06
   16.5200   1.7565769E+06   1.1809734E+06   1.1352549E+06   2.8734855E+06   2.2687855E+06   2.2213942E+06
   16.5300   1.7589120E+06   1.1805095E+06   1.1349174E+06   2.8752755E+06   2.2684775E+06   2.2210968E+06
   16.5400   1.7612840E+06   1.1800574E+06   1.1346176E+06   2.8770798E+06   2.2681742E+06   2.2208252E+06
   16.5500   1.7636908E+06   1.1796176E+06   1.1343552E+06   2.8788970E+06   2.2678758E+06   2.2205798E+06
   16.5600   1.7661302E+06   1.1791911E+06   1.1341300E+06   2.8807265E+06   2.2675825E+06   2.2203610E+06
   16.5700   1.7686002E+06   1.1787781E+06   1.1339415E+06   2.8825675E+06   2.2672948E+06   2.2201690E+06
   16.5800   1.7710986E+06   1.1783794E+06   1.1337892E+06   2.8844188E+06   2.2670125E+06   2.2200045E+06
   16.5900   1.7736229E+06   1.1779952E+06   1.1336732E+06   2.8862792E+06   2.2667358E+06   2.2198682E+06
   16.6000   1.7761709E+06   1.1776261E+06   1.1335934E+06   2.8881480E+06   2.2664645E+06   2.2197605E+06
   16.6100   1.7787400E+06   1.1772722E+06   1.1335492E+06   2.8900238E+06   2.2661990E+06   2.2196818E+06
   16.6200   1.7813278E+06   1.1769339E+06   1.1335410E+06   2.8919055E+06   2.2659392E+06   2.2196330E+06
   16.6300   1.7839318E+06   1.1766112E+06   1.1335686E+06   2.8937918E+06   2.2656850E+06   2.2196148E+06
   16.6400   1.7865494E+06   1.1763045E+06   1.1336320E+06   2.8956815E+06   2.2654360E+06   2.2196278E+06
   16.6500   1.7891779E+06   1.1760135E+06   1.1337314E+06   2.8975735E+06   2.2651925E+06   2.2196720E+06
   16.6600   1.7918148E+06   1.1757384E+06   1.1338668E+06   2.8994660E+06   2.2649542E+06   2.2197488E+06
   16.6700   1.7944574E+06   1.1754792E+06   1.1340382E+06   2.9013578E+06   2.2647212E+06   2.2198580E+06
   16.6800   1.7971030E+06   1.1752360E+06   1.1342459E+06   2.9032475E+06   2.2644928E+06   2.2200002E+06
   16.6900   1.7997490E+06   1.1750086E+06   1.1344896E+06   2.9051338E+06   2.2642660E+06   2.2201760E+06
   16.7000   1.8023930E+06   1.1747970E+06   1.1347695E+06   2.9070150E+06   2.2640318E+06   2.2203850E+06
   16.7100   1.8050321E+06   1.1746011E+06   1.1350856E+06   2.9088900E+06   2.2637715E+06   2.2206278E+06
   16.7200   1.8076640E+06   1.1744210E+06   1.1354375E+06   2.9107570E+06   2.2634590E+06   2.2209038E+06
   16.7300   1.8102861E+06   1.1742566E+06   1.1358252E+06   2.9126145E+06   2.2630692E+06   2.2212130E+06
   16.7400   1.8128962E+06   1.1741078E+06   1.1362482E+06   2.9144615E+06   2.2625910E+06   2.2215550E+06
   16.7500   1.8154918E+06   1.1739741E+06   1.1367064E+06   2.9162960E+06   2.2620338E+06   2.2219290E+06
   16.7600   1.8180705E+06   1.1738544E+06   1.1371988E+06   2.9181168E+06   2.2614268E+06   2.2223345E+06
   16.7700   1.8206305E+06   1.1737461E+06   1.1377250E+06   2.9199228E+06   2.2608105E+06   2.2227708E+06
   16.7800   1.8231694E+06   1.1736441E+06   1.1382844E+06   2.9217122E+06   2.2602245E+06   2.2232365E+06
   16.7900   1.8256854E+06   1.1735406E+06   1.1388759E+06   2.9234845E+06   2.2596988E+06   2.2237308E+06
   16.8000   1.8281764E+06   1.1734251E+06   1.1394988E+06   2.9252380E+06   2.2592495E+06   2.2242522E+06
   16.8100   1.8306409E+06   1.1732859E+06   1.1401519E+06   2.9269715E+06   2.2588798E+06   2.2248002E+06
   16.8200   1.8330769E+06   1.1731126E+06   1.1408342E+06   2.9286842E+06   2.2585830E+06   2.2253730E+06
   16.8300   1.8354830E+06   1.1728989E+06   1.1415448E+06   2.9303748E+06   2.2583478E+06   2.2259692E+06
   16.8400   1.8378576E+06   1.1726446E+06   1.1422820E+06   2.9320425E+06   2.2581612E+06   2.2265872E+06
   16.8500   1.8401992E+06   1.1723569E+06   1.1430451E+06   2.9336860E+06   2.2580118E+06   2.2272258E+06
   16.8600   1.8425065E+06   1.1720486E+06   1.1438328E+06   2.9353045E+06   2.2578892E+06   2.2278830E+06
   16.8700   1.8447781E+06   1.1717374E+06   1.1446436E+06   2.9368970E+06   2.2577870E+06   2.2285575E+06
   16.8800   1.8470129E+06   1.1714416E+06   1.1454765E+06   2.9384628E+06   2.2576998E+06   2.2292478E+06
   16.8900   1.8492096E+06   1.1711780E+06   1.1463304E+06   2.9400005E+06   2.2576245E+06   2.2299525E+06
   16.9000   1.8513671E+06   1.1709598E+06   1.1472041E+06   2.9415095E+06   2.2575590E+06   2.2306698E+06
   16.9100   1.8534842E+06   1.1707950E+06   1.1480965E+06   2.9429888E+06   2.2575020E+06   2.2313985E+06
   16.9200   1.8555601E+06   1.1706870E+06   1.1490068E+06   2.9444375E+06   2.2574530E+06   2.2321372E+06
   16.9300   1.8575936E+06   1.1706351E+06   1.1499336E+06   2.9458545E+06   2.2574115E+06   2.2328845E+06
   16.9400   1.8595836E+06   1.1706354E+06   1.1508762E+06   2.9472392E+06   2.2573770E+06   2.2336395E+06
   16.9500   1.8615292E+06   1.1706820E+06   1.1518340E+06   2.9485908E+06   2.2573492E+06   2.2344005E+06
   16.9600   1.8634295E+06   1.1707684E+06   1.1528058E+06   2.9499078E+06   2.2573282E+06   2.2351670E+06
   16.9700   1.8652832E+06   1.1708879E+06   1.1537910E+06   2.9511898E+06   2.2573135E+06   2.2359375E+06
   16.9800   1.8670895E+06   1.1710342E+06   1.1547890E+06   2.9524355E+06   2.2573045E+06   2.2367115E+06
   16.9900   1.8688475E+06   1.1712019E+06   1.1557989E+06   2.9536440E+06   2.2573008E+06   2.2374875E+06
   17.0000   1.8705559E+06   1.1713858E+06   1.1568200E+06   2.9548148E+06   2.2573020E+06   2.2382652E+06
   17.0100   1.8722139E+06   1.1715812E+06   1.1578518E+06   2.9559462E+06   2.2573072E+06   2.2390438E+06
   17.0200   1.8738205E+06   1.1717844E+06   1.1588934E+06   2.9570378E+06   2.2573160E+06   2.2398220E+06
   17.0300   1.8753746E+06   1.1719911E+06   1.1599440E+06   2.9580882E+06   2.2573272E+06   2.2405992E+06
   17.0400   1.8768751E+06   1.1721975E+06   1.1610030E+06   2.9590968E+06   2.2573408E+06   2.2413750E+06
   17.0500   1.8783212E+06   1.1723998E+06   1.1620692E+06   2.9600625E+06   2.2573552E+06   2.2421482E+06
   17.0600   1.8797119E+06   1.1725941E+06   1.1631420E+06   2.9609842E+06   2.2573698E+06   2.2429182E+06
   17.0700   1.8810459E+06   1.1727771E+06   1.1642201E+06   2.9618615E+06   2.2573838E+06   2.2436842E+06
   17.0800   1.8823225E+06   1.1729460E+06   1.1653026E+06   2.9626930E+06   2.2573962E+06   2.2444452E+06
   17.0900   1.8835406E+06   1.1730985E+06   1.1663880E+06   2.9634780E+06   2.2574060E+06   2.2452010E+06
   17.1000   1.8846995E+06   1.1732336E+06   1.1674751E+06   2.9642160E+06   2.2574118E+06   2.2459500E+06
   17.1100   1.8857980E+06   1.1733518E+06   1.1685626E+06   2.9649058E+06   2.2574125E+06   2.2466920E+06
   17.1200   1.8868356E+06   1.1734544E+06   1.1696488E+06   2.9655472E+06   2.2574065E+06   2.2474258E+06
   17.1300   1.8878112E+06   1.1735442E+06   1.1707320E+06   2.9661392E+06   2.2573920E+06   2.2481508E+06
   17.1400   1.8887244E+06   1.1736252E+06   1.1718108E+06   2.9666818E+06   2.2573670E+06   2.2488660E+06
   17.1500   1.8895742E+06   1.1737022E+06   1.1728831E+06   2.9671740E+06   2.2573300E+06   2.2495705E+06
   17.1600   1.8903604E+06   1.1737800E+06   1.1739474E+06   2.9676158E+06   2.2572785E+06   2.2502638E+06
   17.1700   1.8910821E+06   1.1738639E+06   1.1750016E+06   2.9680068E+06   2.2572110E+06   2.2509448E+06
   17.1800   1.8917391E+06   1.1739584E+06   1.1760439E+06   2.9683468E+06   2.2571258E+06   2.2516130E+06
   17.1900   1.8923309E+06   1.1740674E+06   1.1770725E+06   2.9686355E+06   2.2570225E+06   2.2522675E+06
   17.2000   1.8928572E+06   1.1741940E+06   1.1780854E+06   2.9688732E+06   2.2569008E+06   2.2529080E+06
   17.2100   1.8933179E+06   1.1743400E+06   1.1790808E+06   2.9690600E+06   2.2567610E+06   2.2535335E+06
   17.2200   1.8937128E+06   1.1745060E+06   1.1800568E+06   2.9691958E+06   2.2566052E+06   2.2541438E+06
   17.2300   1.8940415E+06   1.1746916E+06   1.1810116E+06   2.9692808E+06   2.2564355E+06   2.2547382E+06
   17.2400   1.8943044E+06   1.1748956E+06   1.1819438E+06   2.9693155E+06   2.2562552E+06   2.2553165E+06
   17.2500   1.8945012E+06   1.1751160E+06   1.1828514E+06   2.9693002E+06   2.2560682E+06   2.2558785E+06
   17.2600   1.8946321E+06   1.1753501E+06   1.1837330E+06   2.9692352E+06   2.2558785E+06   2.2564238E+06
   17.2700   1.8946971E+06   1.1755951E+06   1.1845872E+06   2.9691212E+06   2.2556902E+06   2.2569522E+06
   17.2800   1.8946966E+06   1.1758481E+06   1.1854128E+06   2.9689590E+06   2.2555072E+06   2.2574638E+06
   17.2900   1.8946305E+06   1.1761060E+06   1.1862082E+06   2.9687488E+06   2.2553338E+06   2.2579588E+06
   17.3000   1.8944992E+06   1.1763661E+06   1.1869728E+06   2.9684912E+06   2.2551720E+06   2.2584368E+06
   17.3100   1.8943030E+06   1.1766258E+06   1.1877051E+06   2.9681872E+06   2.2550250E+06   2.2588982E+06
   17.3200   1.8940421E+06   1.1768825E+06   1.1884045E+06   2.9678375E+06   2.2548935E+06   2.2593430E+06
   17.3300   1.8937169E+06   1.1771345E+06   1.1890701E+06   2.9674428E+06   2.2547782E+06   2.2597718E+06
   17.3400   1.8933276E+06   1.1773799E+06   1.1897014E+06   2.9670038E+06   2.2546792E+06   2.2601845E+06
   17.3500   1.8928748E+06   1.1776171E+06   1.1902976E+06   2.9665212E+06   2.2545950E+06   2.2605812E+06
   17.3600   1.8923585E+06   1.1778449E+06   1.1908582E+06   2.9659960E+06   2.2545240E+06   2.2609622E+06
   17.3700   1.8917795E+06   1.1780621E+06   1.1913830E+06   2.9654290E+06   2.2544645E+06   2.2613280E+06
   17.3800   1.8911381E+06   1.1782680E+06   1.1918715E+06   2.9648210E+06   2.2544135E+06   2.2616782E+06
   17.3900   1.8904348E+06   1.1784612E+06   1.1923232E+06   2.9641725E+06   2.2543690E+06   2.2620130E+06
   17.4000   1.8896700E+06   1.1786415E+06   1.1927381E+06   2.9634848E+06   2.2543278E+06   2.2623330E+06
   17.4100   1.8888442E+06   1.1788079E+06   1.1931160E+06   2.9627582E+06   2.2542875E+06   2.2626375E+06
   17.4200   1.8879581E+06   1.1789595E+06   1.1934565E+06   2.9619938E+06   2.2542458E+06   2.2629268E+06
   17.4300   1.8870121E+06   1.1790960E+06   1.1937595E+06   2.9611922E+06   2.2542002E+06   2.2632008E+06
   17.4400   1.8860071E+06   1.1792164E+06   1.1940249E+06   2.9603545E+06   2.2541492E+06   2.2634592E+06
   17.4500   1.8849435E+06   1.1793202E+06   1.1942526E+06   2.9594815E+06   2.2540915E+06   2.2637020E+06
   17.4600   1.8838222E+06   1.1794066E+06   1.1944425E+06   2.9585738E+06   2.2540260E+06   2.2639285E+06
   17.4700   1.8826440E+06   1.1794749E+06   1.1945945E+06   2.9576328E+06   2.2539520E+06   2.2641388E+06
   17.4800   1.8814096E+06   1.1795242E+06   1.1947086E+06   2.9566585E+06   2.2538700E+06   2.2643322E+06
   17.4900   1.8801202E+06   1.1795541E+06   1.1947848E+06   2.9556525E+06   2.2537800E+06   2.2645085E+06
   17.5000   1.8787766E+06   1.1795638E+06   1.1948230E+06   2.9546158E+06   2.2536838E+06   2.2646675E+06
   17.5100   1.8773801E+06   1.1795524E+06   1.1948234E+06   2.9535490E+06   2.2535820E+06   2.2648080E+06
   17.5200   1.8759318E+06   1.1795194E+06   1.1947861E+06   2.9524538E+06   2.2534765E+06   2.2649305E+06
   17.5300   1.8744328E+06   1.1794645E+06   1.1947114E+06   2.9513302E+06   2.2533695E+06   2.2650338E+06
   17.5400   1.8728848E+06   1.1793872E+06   1.1945992E+06   2.9501805E+06   2.2532628E+06   2.2651178E+06
   17.5500   1.8712889E+06   1.1792878E+06   1.1944504E+06   2.9490055E+06   2.2531582E+06   2.2651820E+06
   17.5600   1.8696470E+06   1.1791659E+06   1.1942649E+06   2.9478062E+06   2.2530582E+06   2.2652265E+06
   17.5700   1.8679606E+06   1.1790221E+06   1.1940432E+06   2.9465842E+06   2.2529645E+06   2.2652502E+06
   17.5800   1.8662315E+06   1.1788574E+06   1.1937864E+06   2.9453408E+06   2.2528782E+06   2.2652532E+06
   17.5900   1.8644616E+06   1.1786724E+06   1.1934946E+06   2.9440778E+06   2.2528010E+06   2.2652355E+06
   17.6000   1.8626529E+06   1.1784686E+06   1.1931690E+06   2.9427960E+06   2.2527332E+06   2.2651965E+06
   17.6100   1.8608074E+06   1.1782476E+06   1.1928101E+06   2.9414975E+06   2.2526758E+06   2.2651362E+06
   17.6200   1.8589272E+06   1.1780111E+06   1.1924192E+06   2.9401838E+06   2.2526280E+06   2.2650545E+06
   17.6300   1.8570145E+06   1.1777611E+06   1.1919974E+06   2.9388565E+06   2.2525900E+06   2.2649515E+06
   17.6400   1.8550718E+06   1.1774998E+06   1.1915455E+06   2.9375170E+06   2.2525610E+06   2.2648270E+06
   17.6500   1.8531012E+06   1.1772291E+06   1.1910650E+06   2.9361675E+06   2.2525398E+06   2.2646810E+06
   17.6600   1.8511054E+06   1.1769514E+06   1.1905571E+06   2.9348095E+06   2.2525252E+06   2.2645138E+06
   17.6700   1.8490868E+06   1.1766685E+06   1.1900232E+06   2.9334445E+06   2.2525160E+06   2.2643252E+06
   17.6800   1.8470479E+06   1.1763821E+06   1.1894646E+06   2.9320745E+06   2.2525102E+06   2.2641158E+06
   17.6900   1.8449911E+06   1.1760938E+06   1.1888829E+06   2.9307012E+06   2.2525070E+06   2.2638852E+06
   17.7000   1.8429194E+06   1.1758049E+06   1.1882792E+06   2.9293265E+06   2.2525040E+06   2.2636340E+06
   17.7100   1.8408351E+06   1.1755161E+06   1.1876554E+06   2.9279518E+06   2.2525008E+06   2.2633625E+06
   17.7200   1.8387410E+06   1.1752282E+06   1.1870126E+06   2.9265788E+06   2.2524950E+06   2.2630705E+06
   17.7300   1.8366398E+06   1.1749415E+06   1.1863524E+06   2.9252095E+06   2.2524862E+06   2.2627582E+06
   17.7400   1.8345339E+06   1.1746558E+06   1.1856761E+06   2.9238452E+06   2.2524732E+06   2.2624262E+06
   17.7500   1.8324260E+06   1.1743705E+06   1.1849851E+06   2.9224878E+06   2.2524550E+06   2.2620745E+06
   17.7600   1.8303189E+06   1.1740855E+06   1.1842808E+06   2.9211388E+06   2.2524310E+06   2.2617035E+06
   17.7700   1.8282150E+06   1.1737998E+06   1.1835641E+06   2.9197992E+06   2.2524005E+06   2.2613135E+06
   17.7800   1.8261170E+06   1.1735126E+06   1.1828366E+06   2.9184712E+06   2.2523630E+06   2.2609042E+06
   17.7900   1.8240272E+06   1.1732231E+06   1.1820992E+06   2.9171560E+06   2.2523185E+06   2.2604765E+06
   17.8000   1.8219484E+06   1.1729305E+06   1.1813531E+06   2.9158548E+06   2.2522665E+06   2.2600305E+06
   17.8100   1.8198829E+06   1.1726340E+06   1.1805991E+06   2.9145690E+06   2.2522070E+06   2.2595662E+06
   17.8200   1.8178331E+06   1.1723331E+06   1.1798384E+06   2.9133000E+06   2.2521398E+06   2.2590842E+06
   17.8300   1.8158015E+06   1.1720272E+06   1.1790716E+06   2.9120488E+06   2.2520652E+06   2.2585852E+06
   17.8400   1.8137902E+06   1.1717164E+06   1.1782999E+06   2.9108165E+06   2.2519828E+06   2.2580690E+06
   17.8500   1.8118019E+06   1.1714005E+06   1.1775238E+06   2.9096045E+06   2.2518930E+06   2.2575365E+06
   17.8600   1.8098385E+06   1.1710798E+06   1.1767441E+06   2.9084140E+06   2.2517955E+06   2.2569880E+06
   17.8700   1.8079025E+06   1.1707549E+06   1.1759618E+06   2.9072455E+06   2.2516908E+06   2.2564242E+06
   17.8800   1.8059960E+06   1.1704266E+06   1.1751774E+06   2.9061005E+06   2.2515790E+06   2.2558458E+06
   17.8900   1.8041211E+06   1.1700959E+06   1.1743916E+06   2.9049798E+06   2.2514600E+06   2.2552530E+06
   17.9000   1.8022801E+06   1.1697639E+06   1.1736052E+06   2.9038842E+06   2.2513345E+06   2.2546472E+06
   17.9100   1.8004750E+06   1.1694318E+06   1.1728190E+06   2.9028148E+06   2.2512025E+06   2.2540290E+06
   17.9200   1.7987079E+06   1.1691010E+06   1.1720336E+06   2.9017725E+06   2.2510645E+06   2.2533992E+06
   17.9300   1.7969809E+06   1.1687729E+06   1.1712499E+06   2.9007580E+06   2.2509210E+06   2.2527588E+06
   17.9400   1.7952959E+06   1.1684489E+06   1.1704685E+06   2.8997725E+06   2.2507728E+06   2.2521090E+06
   17.9500   1.7936550E+06   1.1681301E+06   1.1696902E+06   2.8988162E+06   2.2506202E+06   2.2514505E+06
   17.9600   1.7920601E+06   1.1678180E+06   1.1689159E+06   2.8978908E+06   2.2504645E+06   2.2507845E+06
   17.9700   1.7905131E+06   1.1675135E+06   1.1681461E+06   2.8969965E+06   2.2503068E+06   2.2501122E+06
   17.9800   1.7890160E+06   1.1672176E+06   1.1673820E+06   2.8961342E+06   2.2501478E+06   2.2494348E+06
   17.9900   1.7875704E+06   1.1669309E+06   1.1666241E+06   2.8953048E+06   2.2499890E+06   2.2487532E+06
   18.0000   1.7861782E+06   1.1666541E+06   1.1658735E+06   2.8945090E+06   2.2498318E+06   2.2480690E+06
   18.0100   1.7848412E+06   1.1663875E+06   1.1651306E+06   2.8937478E+06   2.2496775E+06   2.2473830E+06
   18.0200   1.7835611E+06   1.1661312E+06   1.1643965E+06   2.8930215E+06   2.2495278E+06   2.2466962E+06
   18.0300   1.7823392E+06   1.1658855E+06   1.1636718E+06   2.8923310E+06   2.2493840E+06   2.2460100E+06
   18.0400   1.7811772E+06   1.1656500E+06   1.1629570E+06   2.8916772E+06   2.2492478E+06   2.2453252E+06
   18.0500   1.7800768E+06   1.1654245E+06   1.1622531E+06   2.8910605E+06   2.2491205E+06   2.2446430E+06
   18.0600   1.7790388E+06   1.1652088E+06   1.1615608E+06   2.8904818E+06   2.2490035E+06   2.2439640E+06
   18.0700   1.7780648E+06   1.1650024E+06   1.1608801E+06   2.8899412E+06   2.2488982E+06   2.2432895E+06
   18.0800   1.7771558E+06   1.1648050E+06   1.1602121E+06   2.8894400E+06   2.2488058E+06   2.2426202E+06
   18.0900   1.7763130E+06   1.1646161E+06   1.1595570E+06   2.8889782E+06   2.2487272E+06   2.2419568E+06
   18.1000   1.7755371E+06   1.1644356E+06   1.1589151E+06   2.8885562E+06   2.2486632E+06   2.2412998E+06
   18.1100   1.7748291E+06   1.1642629E+06   1.1582869E+06   2.8881748E+06   2.2486148E+06   2.2406498E+06
   18.1200   1.7741898E+06   1.1640979E+06   1.1576725E+06   2.8878340E+06   2.2485822E+06   2.2400075E+06
   18.1300   1.7736192E+06   1.1639405E+06   1.1570721E+06   2.8875340E+06   2.2485658E+06   2.2393732E+06
   18.1400   1.7731182E+06   1.1637904E+06   1.1564861E+06   2.8872755E+06   2.2485658E+06   2.2387478E+06
   18.1500   1.7726871E+06   1.1636476E+06   1.1559144E+06   2.8870585E+06   2.2485820E+06   2.2381308E+06
   18.1600   1.7723258E+06   1.1635124E+06   1.1553570E+06   2.8868828E+06   2.2486145E+06   2.2375230E+06
   18.1700   1.7720342E+06   1.1633848E+06   1.1548141E+06   2.8867488E+06   2.2486628E+06   2.2369248E+06
   18.1800   1.7718126E+06   1.1632649E+06   1.1542856E+06   2.8866562E+06   2.2487268E+06   2.2363360E+06
   18.1900   1.7716604E+06   1.1631530E+06   1.1537716E+06   2.8866050E+06   2.2488060E+06   2.2357570E+06
   18.2000   1.7715774E+06   1.1630494E+06   1.1532720E+06   2.8865952E+06   2.2488998E+06   2.2351882E+06
   18.2100   1.7715629E+06   1.1629545E+06   1.1527869E+06   2.8866265E+06   2.2490075E+06   2.2346295E+06
   18.2200   1.7716164E+06   1.1628685E+06   1.1523161E+06   2.8866985E+06   2.2491292E+06   2.2340812E+06
   18.2300   1.7717370E+06   1.1627919E+06   1.1518600E+06   2.8868110E+06   2.2492638E+06   2.2335438E+06
   18.2400   1.7719240E+06   1.1627249E+06   1.1514182E+06   2.8869635E+06   2.2494110E+06   2.2330168E+06
   18.2500   1.7721762E+06   1.1626679E+06   1.1509912E+06   2.8871555E+06   2.2495708E+06   2.2325010E+06
   18.2600   1.7724929E+06   1.1626212E+06   1.1505790E+06   2.8873870E+06   2.2497418E+06   2.2319962E+06
   18.2700   1.7728725E+06   1.1625852E+06   1.1501816E+06   2.8876570E+06   2.2499245E+06   2.2315032E+06
   18.2800   1.7733140E+06   1.1625604E+06   1.1497995E+06   2.8879650E+06   2.2501180E+06   2.2310222E+06
   18.2900   1.7738160E+06   1.1625469E+06   1.1494326E+06   2.8883108E+06   2.2503222E+06   2.2305532E+06
   18.3000   1.7743771E+06   1.1625451E+06   1.1490815E+06   2.8886935E+06   2.2505370E+06   2.2300968E+06
   18.3100   1.7749959E+06   1.1625556E+06   1.1487462E+06   2.8891128E+06   2.2507618E+06   2.2296530E+06
   18.3200   1.7756708E+06   1.1625786E+06   1.1484274E+06   2.8895680E+06   2.2509962E+06   2.2292225E+06
   18.3300   1.7764001E+06   1.1626145E+06   1.1481251E+06   2.8900582E+06   2.2512400E+06   2.2288055E+06
   18.3400   1.7771825E+06   1.1626640E+06   1.1478398E+06   2.8905832E+06   2.2514932E+06   2.2284022E+06
   18.3500   1.7780162E+06   1.1627274E+06   1.1475716E+06   2.8911425E+06   2.2517550E+06   2.2280132E+06
   18.3600   1.7788995E+06   1.1628052E+06   1.1473210E+06   2.8917350E+06   2.2520250E+06   2.2276385E+06
   18.3700   1.7798309E+06   1.1628981E+06   1.1470884E+06   2.8923605E+06   2.2523032E+06   2.2272785E+06
   18.3800   1.7808084E+06   1.1630068E+06   1.1468738E+06   2.8930182E+06   2.2525885E+06   2.2269335E+06
   18.3900   1.7818305E+06   1.1631318E+06   1.1466775E+06   2.8937078E+06   2.2528808E+06   2.2266035E+06
   18.4000   1.7828955E+06   1.1632736E+06   1.1464998E+06   2.8944282E+06   2.2531790E+06   2.2262885E+06
   18.4100   1.7840015E+06   1.1634330E+06   1.1463405E+06   2.8951795E+06   2.2534830E+06   2.2259890E+06
   18.4200   1.7851469E+06   1.1636106E+06   1.1461998E+06   2.8959608E+06   2.2537920E+06   2.2257045E+06
   18.4300   1.7863299E+06   1.1638070E+06   1.1460776E+06   2.8967715E+06   2.2541050E+06   2.2254355E+06
   18.4400   1.7875489E+06   1.1640228E+06   1.1459738E+06   2.8976110E+06   2.2544215E+06   2.2251812E+06
   18.4500   1.7888019E+06   1.1642582E+06   1.1458881E+06   2.8984790E+06   2.2547408E+06   2.2249422E+06
   18.4600   1.7900874E+06   1.1645140E+06   1.1458204E+06   2.8993745E+06   2.2550620E+06   2.2247180E+06
   18.4700   1.7914035E+06   1.1647902E+06   1.1457702E+06   2.9002972E+06   2.2553845E+06   2.2245085E+06
   18.4800   1.7927485E+06   1.1650871E+06   1.1457372E+06   2.9012465E+06   2.2557072E+06   2.2243132E+06
   18.4900   1.7941208E+06   1.1654049E+06   1.1457209E+06   2.9022215E+06   2.2560298E+06   2.2241320E+06
   18.5000   1.7955186E+06   1.1657434E+06   1.1457208E+06   2.9032218E+06   2.2563515E+06   2.2239645E+06
   18.5100   1.7969401E+06   1.1661025E+06   1.1457362E+06   2.9042468E+06   2.2566715E+06   2.2238108E+06
   18.5200   1.7983838E+06   1.1664820E+06   1.1457668E+06   2.9052955E+06   2.2569892E+06   2.2236702E+06
   18.5300   1.7998478E+06   1.1668812E+06   1.1458116E+06   2.9063672E+06   2.2573040E+06   2.2235425E+06
   18.5400   1.8013304E+06   1.1673000E+06   1.1458704E+06   2.9074612E+06   2.2576155E+06   2.2234278E+06
