
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 15-Feb-2024 at 13:30:30.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    9.4750   1.5555259E+06   1.2782746E+06   1.2494508E+06   2.6333545E+06   2.3595585E+06   2.3426892E+06
    9.4875   1.5564969E+06   1.2780149E+06   1.2484685E+06   2.6339398E+06   2.3595835E+06   2.3417408E+06
    9.5000   1.5575144E+06   1.2776936E+06   1.2474555E+06   2.6345982E+06   2.3595542E+06   2.3407495E+06
    9.5125   1.5585840E+06   1.2773049E+06   1.2464132E+06   2.6353372E+06   2.3594648E+06   2.3397178E+06
    9.5250   1.5597084E+06   1.2768446E+06   1.2453456E+06   2.6361605E+06   2.3593098E+06   2.3386502E+06
    9.5375   1.5608881E+06   1.2763101E+06   1.2442585E+06   2.6370678E+06   2.3590875E+06   2.3375530E+06
    9.5500   1.5621208E+06   1.2757002E+06   1.2431598E+06   2.6380582E+06   2.3587962E+06   2.3364335E+06
    9.5625   1.5634010E+06   1.2750162E+06   1.2420584E+06   2.6391252E+06   2.3584375E+06   2.3353008E+06
    9.5750   1.5647211E+06   1.2742611E+06   1.2409649E+06   2.6402620E+06   2.3580148E+06   2.3341640E+06
    9.5875   1.5660709E+06   1.2734399E+06   1.2398899E+06   2.6414578E+06   2.3575332E+06   2.3330330E+06
    9.6000   1.5674381E+06   1.2725592E+06   1.2388444E+06   2.6427010E+06   2.3570002E+06   2.3319185E+06
    9.6125   1.5688090E+06   1.2716279E+06   1.2378391E+06   2.6439782E+06   2.3564245E+06   2.3308295E+06
    9.6250   1.5701691E+06   1.2706556E+06   1.2368840E+06   2.6452755E+06   2.3558160E+06   2.3297760E+06
    9.6375   1.5715032E+06   1.2696534E+06   1.2359878E+06   2.6465785E+06   2.3551858E+06   2.3287660E+06
    9.6500   1.5727964E+06   1.2686330E+06   1.2351578E+06   2.6478720E+06   2.3545450E+06   2.3278065E+06
    9.6625   1.5740344E+06   1.2676062E+06   1.2343996E+06   2.6491432E+06   2.3539055E+06   2.3269040E+06
    9.6750   1.5752045E+06   1.2665851E+06   1.2337175E+06   2.6503792E+06   2.3532780E+06   2.3260622E+06
    9.6875   1.5762955E+06   1.2655806E+06   1.2331130E+06   2.6515682E+06   2.3526725E+06   2.3252842E+06
    9.7000   1.5772985E+06   1.2646030E+06   1.2325862E+06   2.6527015E+06   2.3520985E+06   2.3245720E+06
    9.7125   1.5782072E+06   1.2636612E+06   1.2321356E+06   2.6537710E+06   2.3515625E+06   2.3239245E+06
    9.7250   1.5790180E+06   1.2627621E+06   1.2317576E+06   2.6547720E+06   2.3510705E+06   2.3233405E+06
    9.7375   1.5797300E+06   1.2619110E+06   1.2314475E+06   2.6557012E+06   2.3506255E+06   2.3228172E+06
    9.7500   1.5803452E+06   1.2611109E+06   1.2311992E+06   2.6565582E+06   2.3502285E+06   2.3223502E+06
    9.7625   1.5808685E+06   1.2603625E+06   1.2310061E+06   2.6573452E+06   2.3498785E+06   2.3219352E+06
    9.7750   1.5813071E+06   1.2596644E+06   1.2308609E+06   2.6580660E+06   2.3495720E+06   2.3215665E+06
    9.7875   1.5816706E+06   1.2590132E+06   1.2307559E+06   2.6587260E+06   2.3493038E+06   2.3212380E+06
    9.8000   1.5819702E+06   1.2584035E+06   1.2306839E+06   2.6593335E+06   2.3490668E+06   2.3209438E+06
    9.8125   1.5822186E+06   1.2578284E+06   1.2306380E+06   2.6598972E+06   2.3488528E+06   2.3206778E+06
    9.8250   1.5824291E+06   1.2572798E+06   1.2306121E+06   2.6604268E+06   2.3486522E+06   2.3204338E+06
    9.8375   1.5826154E+06   1.2567485E+06   1.2306010E+06   2.6609328E+06   2.3484552E+06   2.3202070E+06
    9.8500   1.5827906E+06   1.2562255E+06   1.2306002E+06   2.6614255E+06   2.3482518E+06   2.3199920E+06
    9.8625   1.5829676E+06   1.2557015E+06   1.2306071E+06   2.6619150E+06   2.3480322E+06   2.3197848E+06
    9.8750   1.5831575E+06   1.2551680E+06   1.2306196E+06   2.6624108E+06   2.3477880E+06   2.3195820E+06
    9.8875   1.5833698E+06   1.2546172E+06   1.2306371E+06   2.6629208E+06   2.3475112E+06   2.3193812E+06
    9.9000   1.5836116E+06   1.2540434E+06   1.2306604E+06   2.6634515E+06   2.3471962E+06   2.3191805E+06
    9.9125   1.5838886E+06   1.2534419E+06   1.2306909E+06   2.6640078E+06   2.3468390E+06   2.3189792E+06
    9.9250   1.5842032E+06   1.2528106E+06   1.2307310E+06   2.6645922E+06   2.3464372E+06   2.3187772E+06
    9.9375   1.5845558E+06   1.2521495E+06   1.2307840E+06   2.6652052E+06   2.3459912E+06   2.3185750E+06
    9.9500   1.5849440E+06   1.2514604E+06   1.2308536E+06   2.6658455E+06   2.3455038E+06   2.3183740E+06
    9.9625   1.5853635E+06   1.2507480E+06   1.2309439E+06   2.6665092E+06   2.3449790E+06   2.3181762E+06
    9.9750   1.5858078E+06   1.2500185E+06   1.2310589E+06   2.6671902E+06   2.3444230E+06   2.3179838E+06
    9.9875   1.5862686E+06   1.2492802E+06   1.2312026E+06   2.6678818E+06   2.3438448E+06   2.3177998E+06
   10.0000   1.5867368E+06   1.2485430E+06   1.2313789E+06   2.6685742E+06   2.3432528E+06   2.3176268E+06
   10.0125   1.5872014E+06   1.2478178E+06   1.2315911E+06   2.6692582E+06   2.3426582E+06   2.3174682E+06
   10.0250   1.5876519E+06   1.2471159E+06   1.2318419E+06   2.6699230E+06   2.3420710E+06   2.3173272E+06
   10.0375   1.5880771E+06   1.2464491E+06   1.2321335E+06   2.6705578E+06   2.3415025E+06   2.3172070E+06
   10.0500   1.5884666E+06   1.2458291E+06   1.2324672E+06   2.6711525E+06   2.3409628E+06   2.3171108E+06
   10.0625   1.5888106E+06   1.2452664E+06   1.2328439E+06   2.6716972E+06   2.3404612E+06   2.3170410E+06
   10.0750   1.5891006E+06   1.2447704E+06   1.2332630E+06   2.6721832E+06   2.3400065E+06   2.3170002E+06
   10.0875   1.5893296E+06   1.2443488E+06   1.2337240E+06   2.6726038E+06   2.3396052E+06   2.3169908E+06
   10.1000   1.5894922E+06   1.2440076E+06   1.2342250E+06   2.6729530E+06   2.3392622E+06   2.3170138E+06
   10.1125   1.5895852E+06   1.2437504E+06   1.2347638E+06   2.6732278E+06   2.3389808E+06   2.3170708E+06
   10.1250   1.5896074E+06   1.2435785E+06   1.2353374E+06   2.6734270E+06   2.3387618E+06   2.3171620E+06
   10.1375   1.5895598E+06   1.2434908E+06   1.2359425E+06   2.6735510E+06   2.3386035E+06   2.3172880E+06
   10.1500   1.5894451E+06   1.2434838E+06   1.2365751E+06   2.6736038E+06   2.3385038E+06   2.3174478E+06
   10.1625   1.5892685E+06   1.2435520E+06   1.2372310E+06   2.6735895E+06   2.3384568E+06   2.3176405E+06
   10.1750   1.5890366E+06   1.2436880E+06   1.2379056E+06   2.6735158E+06   2.3384562E+06   2.3178650E+06
   10.1875   1.5887576E+06   1.2438826E+06   1.2385945E+06   2.6733905E+06   2.3384942E+06   2.3181190E+06
   10.2000   1.5884409E+06   1.2441258E+06   1.2392926E+06   2.6732238E+06   2.3385622E+06   2.3184002E+06
   10.2125   1.5880966E+06   1.2444065E+06   1.2399952E+06   2.6730258E+06   2.3386508E+06   2.3187060E+06
   10.2250   1.5877355E+06   1.2447136E+06   1.2406976E+06   2.6728075E+06   2.3387505E+06   2.3190332E+06
   10.2375   1.5873681E+06   1.2450362E+06   1.2413951E+06   2.6725800E+06   2.3388522E+06   2.3193790E+06
   10.2500   1.5870051E+06   1.2453641E+06   1.2420832E+06   2.6723540E+06   2.3389482E+06   2.3197398E+06
   10.2625   1.5866559E+06   1.2456881E+06   1.2427578E+06   2.6721385E+06   2.3390310E+06   2.3201120E+06
   10.2750   1.5863290E+06   1.2460005E+06   1.2434146E+06   2.6719428E+06   2.3390948E+06   2.3204922E+06
   10.2875   1.5860318E+06   1.2462956E+06   1.2440502E+06   2.6717735E+06   2.3391355E+06   2.3208775E+06
   10.3000   1.5857695E+06   1.2465694E+06   1.2446615E+06   2.6716362E+06   2.3391508E+06   2.3212645E+06
   10.3125   1.5855462E+06   1.2468201E+06   1.2452456E+06   2.6715342E+06   2.3391400E+06   2.3216510E+06
   10.3250   1.5853636E+06   1.2470482E+06   1.2458004E+06   2.6714692E+06   2.3391042E+06   2.3220342E+06
   10.3375   1.5852216E+06   1.2472559E+06   1.2463241E+06   2.6714408E+06   2.3390468E+06   2.3224132E+06
   10.3500   1.5851181E+06   1.2474474E+06   1.2468158E+06   2.6714462E+06   2.3389715E+06   2.3227870E+06
   10.3625   1.5850492E+06   1.2476286E+06   1.2472748E+06   2.6714812E+06   2.3388845E+06   2.3231550E+06
   10.3750   1.5850099E+06   1.2478065E+06   1.2477015E+06   2.6715402E+06   2.3387918E+06   2.3235180E+06
   10.3875   1.5849930E+06   1.2479891E+06   1.2480966E+06   2.6716160E+06   2.3387010E+06   2.3238770E+06
   10.4000   1.5849910E+06   1.2481849E+06   1.2484618E+06   2.6717002E+06   2.3386192E+06   2.3242348E+06
   10.4125   1.5849955E+06   1.2484024E+06   1.2487989E+06   2.6717838E+06   2.3385538E+06   2.3245932E+06
   10.4250   1.5849978E+06   1.2486495E+06   1.2491106E+06   2.6718572E+06   2.3385115E+06   2.3249560E+06
   10.4375   1.5849891E+06   1.2489339E+06   1.2493998E+06   2.6719118E+06   2.3384985E+06   2.3253262E+06
   10.4500   1.5849614E+06   1.2492616E+06   1.2496699E+06   2.6719380E+06   2.3385195E+06   2.3257082E+06
   10.4625   1.5849072E+06   1.2496374E+06   1.2499244E+06   2.6719275E+06   2.3385788E+06   2.3261052E+06
   10.4750   1.5848204E+06   1.2500645E+06   1.2501670E+06   2.6718735E+06   2.3386785E+06   2.3265215E+06
   10.4875   1.5846959E+06   1.2505442E+06   1.2504014E+06   2.6717698E+06   2.3388192E+06   2.3269602E+06
   10.5000   1.5845304E+06   1.2510759E+06   1.2506306E+06   2.6716120E+06   2.3390005E+06   2.3274245E+06
   10.5125   1.5843221E+06   1.2516571E+06   1.2508582E+06   2.6713968E+06   2.3392202E+06   2.3279162E+06
   10.5250   1.5840715E+06   1.2522835E+06   1.2510865E+06   2.6711235E+06   2.3394745E+06   2.3284370E+06
   10.5375   1.5837800E+06   1.2529491E+06   1.2513176E+06   2.6707922E+06   2.3397590E+06   2.3289875E+06
   10.5500   1.5834516E+06   1.2536469E+06   1.2515529E+06   2.6704058E+06   2.3400672E+06   2.3295672E+06
   10.5625   1.5830911E+06   1.2543681E+06   1.2517930E+06   2.6699675E+06   2.3403930E+06   2.3301745E+06
   10.5750   1.5827050E+06   1.2551040E+06   1.2520378E+06   2.6694828E+06   2.3407285E+06   2.3308065E+06
   10.5875   1.5823008E+06   1.2558449E+06   1.2522862E+06   2.6689580E+06   2.3410670E+06   2.3314602E+06
   10.6000   1.5818866E+06   1.2565812E+06   1.2525365E+06   2.6684005E+06   2.3414005E+06   2.3321308E+06
   10.6125   1.5814711E+06   1.2573040E+06   1.2527861E+06   2.6678185E+06   2.3417228E+06   2.3328130E+06
   10.6250   1.5810630E+06   1.2580046E+06   1.2530320E+06   2.6672200E+06   2.3420268E+06   2.3335008E+06
   10.6375   1.5806706E+06   1.2586759E+06   1.2532704E+06   2.6666130E+06   2.3423072E+06   2.3341880E+06
   10.6500   1.5803018E+06   1.2593112E+06   1.2534974E+06   2.6660062E+06   2.3425600E+06   2.3348678E+06
   10.6625   1.5799635E+06   1.2599064E+06   1.2537086E+06   2.6654062E+06   2.3427812E+06   2.3355338E+06
   10.6750   1.5796612E+06   1.2604578E+06   1.2539001E+06   2.6648200E+06   2.3429695E+06   2.3361798E+06
   10.6875   1.5793995E+06   1.2609639E+06   1.2540678E+06   2.6642525E+06   2.3431235E+06   2.3367995E+06
   10.7000   1.5791809E+06   1.2614249E+06   1.2542081E+06   2.6637078E+06   2.3432438E+06   2.3373882E+06
   10.7125   1.5790064E+06   1.2618419E+06   1.2543184E+06   2.6631888E+06   2.3433322E+06   2.3379422E+06
   10.7250   1.5788754E+06   1.2622176E+06   1.2543965E+06   2.6626958E+06   2.3433910E+06   2.3384580E+06
   10.7375   1.5787856E+06   1.2625559E+06   1.2544412E+06   2.6622292E+06   2.3434238E+06   2.3389345E+06
   10.7500   1.5787331E+06   1.2628612E+06   1.2544529E+06   2.6617868E+06   2.3434345E+06   2.3393708E+06
   10.7625   1.5787125E+06   1.2631386E+06   1.2544324E+06   2.6613652E+06   2.3434275E+06   2.3397685E+06
   10.7750   1.5787171E+06   1.2633934E+06   1.2543821E+06   2.6609602E+06   2.3434072E+06   2.3401298E+06
   10.7875   1.5787398E+06   1.2636306E+06   1.2543055E+06   2.6605670E+06   2.3433788E+06   2.3404588E+06
   10.8000   1.5787719E+06   1.2638555E+06   1.2542069E+06   2.6601782E+06   2.3433460E+06   2.3407595E+06
   10.8125   1.5788050E+06   1.2640720E+06   1.2540916E+06   2.6597888E+06   2.3433132E+06   2.3410382E+06
   10.8250   1.5788304E+06   1.2642838E+06   1.2539656E+06   2.6593912E+06   2.3432840E+06   2.3413012E+06
   10.8375   1.5788398E+06   1.2644934E+06   1.2538354E+06   2.6589795E+06   2.3432610E+06   2.3415552E+06
   10.8500   1.5788250E+06   1.2647024E+06   1.2537075E+06   2.6585472E+06   2.3432462E+06   2.3418068E+06
   10.8625   1.5787794E+06   1.2649111E+06   1.2535884E+06   2.6580895E+06   2.3432412E+06   2.3420630E+06
   10.8750   1.5786966E+06   1.2651189E+06   1.2534845E+06   2.6576020E+06   2.3432465E+06   2.3423295E+06
   10.8875   1.5785720E+06   1.2653240E+06   1.2534012E+06   2.6570810E+06   2.3432620E+06   2.3426122E+06
   10.9000   1.5784024E+06   1.2655238E+06   1.2533436E+06   2.6565250E+06   2.3432868E+06   2.3429155E+06
   10.9125   1.5781856E+06   1.2657145E+06   1.2533152E+06   2.6559330E+06   2.3433198E+06   2.3432428E+06
   10.9250   1.5779216E+06   1.2658924E+06   1.2533186E+06   2.6553062E+06   2.3433588E+06   2.3435958E+06
   10.9375   1.5776114E+06   1.2660525E+06   1.2533551E+06   2.6546470E+06   2.3434012E+06   2.3439758E+06
   10.9500   1.5772575E+06   1.2661902E+06   1.2534248E+06   2.6539582E+06   2.3434450E+06   2.3443818E+06
   10.9625   1.5768639E+06   1.2663008E+06   1.2535258E+06   2.6532448E+06   2.3434875E+06   2.3448118E+06
   10.9750   1.5764354E+06   1.2663792E+06   1.2536555E+06   2.6525125E+06   2.3435255E+06   2.3452630E+06
   10.9875   1.5759779E+06   1.2664216E+06   1.2538102E+06   2.6517675E+06   2.3435565E+06   2.3457310E+06
   11.0000   1.5754978E+06   1.2664240E+06   1.2539849E+06   2.6510172E+06   2.3435782E+06   2.3462108E+06
   11.0125   1.5750019E+06   1.2663835E+06   1.2541738E+06   2.6502682E+06   2.3435888E+06   2.3466962E+06
   11.0250   1.5744970E+06   1.2662978E+06   1.2543708E+06   2.6495282E+06   2.3435860E+06   2.3471815E+06
   11.0375   1.5739898E+06   1.2661656E+06   1.2545695E+06   2.6488040E+06   2.3435690E+06   2.3476605E+06
   11.0500   1.5734866E+06   1.2659864E+06   1.2547638E+06   2.6481020E+06   2.3435368E+06   2.3481270E+06
   11.0625   1.5729928E+06   1.2657606E+06   1.2549475E+06   2.6474275E+06   2.3434890E+06   2.3485752E+06
   11.0750   1.5725130E+06   1.2654895E+06   1.2551155E+06   2.6467858E+06   2.3434258E+06   2.3490005E+06
   11.0875   1.5720508E+06   1.2651750E+06   1.2552636E+06   2.6461798E+06   2.3433475E+06   2.3493988E+06
   11.1000   1.5716085E+06   1.2648196E+06   1.2553888E+06   2.6456120E+06   2.3432552E+06   2.3497670E+06
   11.1125   1.5711871E+06   1.2644266E+06   1.2554888E+06   2.6450835E+06   2.3431500E+06   2.3501038E+06
   11.1250   1.5707866E+06   1.2639995E+06   1.2555636E+06   2.6445938E+06   2.3430332E+06   2.3504082E+06
   11.1375   1.5704054E+06   1.2635420E+06   1.2556142E+06   2.6441410E+06   2.3429068E+06   2.3506818E+06
   11.1500   1.5700409E+06   1.2630580E+06   1.2556431E+06   2.6437222E+06   2.3427722E+06   2.3509260E+06
   11.1625   1.5696894E+06   1.2625514E+06   1.2556542E+06   2.6433338E+06   2.3426315E+06   2.3511442E+06
   11.1750   1.5693466E+06   1.2620260E+06   1.2556526E+06   2.6429702E+06   2.3424868E+06   2.3513410E+06
   11.1875   1.5690074E+06   1.2614852E+06   1.2556445E+06   2.6426265E+06   2.3423392E+06   2.3515208E+06
   11.2000   1.5686660E+06   1.2609326E+06   1.2556364E+06   2.6422958E+06   2.3421915E+06   2.3516890E+06
   11.2125   1.5683170E+06   1.2603711E+06   1.2556356E+06   2.6419720E+06   2.3420452E+06   2.3518512E+06
   11.2250   1.5679546E+06   1.2598032E+06   1.2556496E+06   2.6416488E+06   2.3419018E+06   2.3520130E+06
   11.2375   1.5675736E+06   1.2592316E+06   1.2556855E+06   2.6413198E+06   2.3417632E+06   2.3521795E+06
   11.2500   1.5671692E+06   1.2586581E+06   1.2557499E+06   2.6409795E+06   2.3416308E+06   2.3523550E+06
   11.2625   1.5667376E+06   1.2580845E+06   1.2558486E+06   2.6406230E+06   2.3415062E+06   2.3525432E+06
   11.2750   1.5662756E+06   1.2575122E+06   1.2559862E+06   2.6402460E+06   2.3413905E+06   2.3527472E+06
   11.2875   1.5657814E+06   1.2569426E+06   1.2561665E+06   2.6398455E+06   2.3412848E+06   2.3529680E+06
   11.3000   1.5652540E+06   1.2563766E+06   1.2563914E+06   2.6394200E+06   2.3411900E+06   2.3532062E+06
   11.3125   1.5646940E+06   1.2558154E+06   1.2566615E+06   2.6389680E+06   2.3411072E+06   2.3534605E+06
   11.3250   1.5641031E+06   1.2552598E+06   1.2569758E+06   2.6384905E+06   2.3410370E+06   2.3537285E+06
   11.3375   1.5634841E+06   1.2547104E+06   1.2573318E+06   2.6379892E+06   2.3409798E+06   2.3540072E+06
   11.3500   1.5628406E+06   1.2541680E+06   1.2577258E+06   2.6374668E+06   2.3409352E+06   2.3542918E+06
   11.3625   1.5621778E+06   1.2536336E+06   1.2581528E+06   2.6369268E+06   2.3409038E+06   2.3545770E+06
   11.3750   1.5615008E+06   1.2531078E+06   1.2586066E+06   2.6363742E+06   2.3408850E+06   2.3548572E+06
   11.3875   1.5608158E+06   1.2525912E+06   1.2590810E+06   2.6358140E+06   2.3408785E+06   2.3551262E+06
   11.4000   1.5601291E+06   1.2520849E+06   1.2595684E+06   2.6352520E+06   2.3408832E+06   2.3553772E+06
   11.4125   1.5594475E+06   1.2515892E+06   1.2600616E+06   2.6346942E+06   2.3408985E+06   2.3556042E+06
   11.4250   1.5587770E+06   1.2511051E+06   1.2605538E+06   2.6341468E+06   2.3409230E+06   2.3558018E+06
   11.4375   1.5581236E+06   1.2506332E+06   1.2610379E+06   2.6336150E+06   2.3409555E+06   2.3559640E+06
   11.4500   1.5574930E+06   1.2501741E+06   1.2615081E+06   2.6331045E+06   2.3409948E+06   2.3560875E+06
   11.4625   1.5568895E+06   1.2497285E+06   1.2619594E+06   2.6326200E+06   2.3410395E+06   2.3561685E+06
   11.4750   1.5563170E+06   1.2492970E+06   1.2623879E+06   2.6321652E+06   2.3410878E+06   2.3562050E+06
   11.4875   1.5557782E+06   1.2488800E+06   1.2627908E+06   2.6317438E+06   2.3411388E+06   2.3561962E+06
   11.5000   1.5552748E+06   1.2484780E+06   1.2631668E+06   2.6313572E+06   2.3411912E+06   2.3561420E+06
   11.5125   1.5548071E+06   1.2480919E+06   1.2635155E+06   2.6310070E+06   2.3412445E+06   2.3560445E+06
   11.5250   1.5543748E+06   1.2477219E+06   1.2638384E+06   2.6306928E+06   2.3412972E+06   2.3559058E+06
   11.5375   1.5539760E+06   1.2473690E+06   1.2641372E+06   2.6304140E+06   2.3413500E+06   2.3557298E+06
   11.5500   1.5536082E+06   1.2470339E+06   1.2644155E+06   2.6301685E+06   2.3414025E+06   2.3555205E+06
   11.5625   1.5532680E+06   1.2467175E+06   1.2646768E+06   2.6299538E+06   2.3414555E+06   2.3552832E+06
   11.5750   1.5529511E+06   1.2464212E+06   1.2649252E+06   2.6297660E+06   2.3415098E+06   2.3550230E+06
   11.5875   1.5526532E+06   1.2461464E+06   1.2651656E+06   2.6296020E+06   2.3415670E+06   2.3547455E+06
   11.6000   1.5523694E+06   1.2458945E+06   1.2654020E+06   2.6294570E+06   2.3416290E+06   2.3544558E+06
   11.6125   1.5520946E+06   1.2456678E+06   1.2656386E+06   2.6293268E+06   2.3416985E+06   2.3541588E+06
   11.6250   1.5518244E+06   1.2454679E+06   1.2658788E+06   2.6292068E+06   2.3417778E+06   2.3538592E+06
   11.6375   1.5515541E+06   1.2452975E+06   1.2661252E+06   2.6290935E+06   2.3418698E+06   2.3535608E+06
   11.6500   1.5512800E+06   1.2451589E+06   1.2663798E+06   2.6289828E+06   2.3419775E+06   2.3532662E+06
   11.6625   1.5509990E+06   1.2450546E+06   1.2666428E+06   2.6288720E+06   2.3421045E+06   2.3529778E+06
   11.6750   1.5507088E+06   1.2449874E+06   1.2669139E+06   2.6287582E+06   2.3422535E+06   2.3526962E+06
   11.6875   1.5504078E+06   1.2449594E+06   1.2671912E+06   2.6286408E+06   2.3424272E+06   2.3524220E+06
   11.7000   1.5500959E+06   1.2449729E+06   1.2674722E+06   2.6285182E+06   2.3426282E+06   2.3521540E+06
   11.7125   1.5497735E+06   1.2450301E+06   1.2677529E+06   2.6283918E+06   2.3428588E+06   2.3518905E+06
   11.7250   1.5494426E+06   1.2451324E+06   1.2680285E+06   2.6282615E+06   2.3431198E+06   2.3516295E+06
   11.7375   1.5491055E+06   1.2452810E+06   1.2682936E+06   2.6281302E+06   2.3434122E+06   2.3513675E+06
   11.7500   1.5487659E+06   1.2454764E+06   1.2685426E+06   2.6280008E+06   2.3437365E+06   2.3511018E+06
   11.7625   1.5484278E+06   1.2457186E+06   1.2687691E+06   2.6278762E+06   2.3440915E+06   2.3508282E+06
   11.7750   1.5480959E+06   1.2460071E+06   1.2689672E+06   2.6277608E+06   2.3444762E+06   2.3505438E+06
   11.7875   1.5477756E+06   1.2463406E+06   1.2691310E+06   2.6276588E+06   2.3448885E+06   2.3502448E+06
   11.8000   1.5474722E+06   1.2467171E+06   1.2692549E+06   2.6275748E+06   2.3453255E+06   2.3499282E+06
   11.8125   1.5471911E+06   1.2471342E+06   1.2693344E+06   2.6275135E+06   2.3457840E+06   2.3495910E+06
   11.8250   1.5469375E+06   1.2475891E+06   1.2693655E+06   2.6274792E+06   2.3462602E+06   2.3492318E+06
   11.8375   1.5467165E+06   1.2480782E+06   1.2693454E+06   2.6274760E+06   2.3467502E+06   2.3488482E+06
   11.8500   1.5465322E+06   1.2485981E+06   1.2692720E+06   2.6275072E+06   2.3472502E+06   2.3484400E+06
   11.8625   1.5463886E+06   1.2491450E+06   1.2691446E+06   2.6275762E+06   2.3477555E+06   2.3480072E+06
   11.8750   1.5462886E+06   1.2497150E+06   1.2689638E+06   2.6276850E+06   2.3482622E+06   2.3475500E+06
   11.8875   1.5462342E+06   1.2503045E+06   1.2687305E+06   2.6278348E+06   2.3487670E+06   2.3470700E+06
   11.9000   1.5462268E+06   1.2509102E+06   1.2684471E+06   2.6280260E+06   2.3492662E+06   2.3465690E+06
   11.9125   1.5462662E+06   1.2515291E+06   1.2681169E+06   2.6282582E+06   2.3497578E+06   2.3460492E+06
   11.9250   1.5463522E+06   1.2521589E+06   1.2677432E+06   2.6285305E+06   2.3502395E+06   2.3455135E+06
   11.9375   1.5464831E+06   1.2527975E+06   1.2673306E+06   2.6288405E+06   2.3507098E+06   2.3449648E+06
   11.9500   1.5466566E+06   1.2534440E+06   1.2668832E+06   2.6291850E+06   2.3511690E+06   2.3444060E+06
   11.9625   1.5468696E+06   1.2540980E+06   1.2664056E+06   2.6295608E+06   2.3516168E+06   2.3438402E+06
   11.9750   1.5471189E+06   1.2547595E+06   1.2659022E+06   2.6299638E+06   2.3520548E+06   2.3432702E+06
   11.9875   1.5474002E+06   1.2554296E+06   1.2653771E+06   2.6303895E+06   2.3524842E+06   2.3426985E+06
   12.0000   1.5477098E+06   1.2561099E+06   1.2648339E+06   2.6308335E+06   2.3529078E+06   2.3421278E+06
   12.0125   1.5480434E+06   1.2568020E+06   1.2642756E+06   2.6312910E+06   2.3533278E+06   2.3415592E+06
   12.0250   1.5483969E+06   1.2575085E+06   1.2637049E+06   2.6317582E+06   2.3537468E+06   2.3409948E+06
   12.0375   1.5487669E+06   1.2582318E+06   1.2631232E+06   2.6322302E+06   2.3541680E+06   2.3404355E+06
   12.0500   1.5491499E+06   1.2589742E+06   1.2625320E+06   2.6327038E+06   2.3545940E+06   2.3398820E+06
   12.0625   1.5495432E+06   1.2597382E+06   1.2619314E+06   2.6331760E+06   2.3550270E+06   2.3393342E+06
   12.0750   1.5499449E+06   1.2605258E+06   1.2613212E+06   2.6336438E+06   2.3554690E+06   2.3387922E+06
   12.0875   1.5503534E+06   1.2613382E+06   1.2607009E+06   2.6341060E+06   2.3559218E+06   2.3382552E+06
   12.1000   1.5507682E+06   1.2621765E+06   1.2600690E+06   2.6345620E+06   2.3563855E+06   2.3377230E+06
   12.1125   1.5511896E+06   1.2630405E+06   1.2594244E+06   2.6350110E+06   2.3568602E+06   2.3371940E+06
   12.1250   1.5516182E+06   1.2639292E+06   1.2587654E+06   2.6354542E+06   2.3573455E+06   2.3366675E+06
   12.1375   1.5520559E+06   1.2648411E+06   1.2580904E+06   2.6358932E+06   2.3578395E+06   2.3361420E+06
   12.1500   1.5525045E+06   1.2657732E+06   1.2573980E+06   2.6363298E+06   2.3583395E+06   2.3356170E+06
   12.1625   1.5529668E+06   1.2667222E+06   1.2566869E+06   2.6367668E+06   2.3588425E+06   2.3350915E+06
   12.1750   1.5534458E+06   1.2676836E+06   1.2559562E+06   2.6372070E+06   2.3593450E+06   2.3345645E+06
   12.1875   1.5539445E+06   1.2686522E+06   1.2552055E+06   2.6376542E+06   2.3598422E+06   2.3340360E+06
   12.2000   1.5544664E+06   1.2696224E+06   1.2544348E+06   2.6381118E+06   2.3603300E+06   2.3335060E+06
   12.2125   1.5550144E+06   1.2705881E+06   1.2536446E+06   2.6385832E+06   2.3608030E+06   2.3329745E+06
   12.2250   1.5555914E+06   1.2715431E+06   1.2528360E+06   2.6390718E+06   2.3612562E+06   2.3324422E+06
   12.2375   1.5562000E+06   1.2724812E+06   1.2520105E+06   2.6395805E+06   2.3616855E+06   2.3319102E+06
   12.2500   1.5568421E+06   1.2733965E+06   1.2511701E+06   2.6401118E+06   2.3620862E+06   2.3313798E+06
   12.2625   1.5575191E+06   1.2742832E+06   1.2503172E+06   2.6406678E+06   2.3624542E+06   2.3308522E+06
   12.2750   1.5582318E+06   1.2751365E+06   1.2494546E+06   2.6412500E+06   2.3627868E+06   2.3303292E+06
   12.2875   1.5589799E+06   1.2759521E+06   1.2485854E+06   2.6418590E+06   2.3630812E+06   2.3298128E+06
   12.3000   1.5597625E+06   1.2767265E+06   1.2477124E+06   2.6424948E+06   2.3633362E+06   2.3293048E+06
   12.3125   1.5605782E+06   1.2774574E+06   1.2468390E+06   2.6431560E+06   2.3635510E+06   2.3288068E+06
   12.3250   1.5614248E+06   1.2781432E+06   1.2459682E+06   2.6438418E+06   2.3637260E+06   2.3283212E+06
   12.3375   1.5622989E+06   1.2787835E+06   1.2451032E+06   2.6445492E+06   2.3638628E+06   2.3278498E+06
   12.3500   1.5631971E+06   1.2793785E+06   1.2442469E+06   2.6452760E+06   2.3639628E+06   2.3273942E+06
